id,aspect_list,prediction
604837d74f95c2d467f5d61bbe2bec45,"['bass', 'clapping', 'emotional', 'energetic', 'folk', 'groovy bass', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare']","A folk-infused, energetic anthem features a groovy bassline accompanied by driving percussion including punchy kick and snare drums and clapping rhythms underscoring passionate vocals delivered in a emotive tenor voice with soaring melodic lines."
dfd5661ef88a0f201e8c3bf5ec5132a1,"['acoustic drums', 'classical', 'electric guitar', 'energetic', 'groovy', 'indie', 'intense', 'jazz', 'medium tempo', 'reggae']","This indie rock track features driving acoustic drums propelling an energetic blend of classical-inspired melodies on electric guitar, alongside jazzy chord progressions in a groovy medium-tempo setting reminiscent of reggae's laid-back intensity."
8637eba3164f4b3abf47224ce8312d93,"['acoustic drums', 'chaotic', 'emotional', 'energetic', 'fast tempo', 'male vocalist', 'melancholic', 'passionate male vocal', 'rock', 'romantic']","A fast-paced rock ballad featuring acoustic guitar strums and chaotic drumming, showcasing a passionate male vocalist delivering emotive screams amidst melancholic harmonies in a heart-wrenching expression of romantic despair."
984c082ecc91af56e3e4b3b32787a0e8,"['energetic', 'female voice', 'keyboard harmony', 'medium tempo']","A high-energy electronic dance track featuring a bright female vocalist delivering catchy lyrics over driving synthesizers, complemented by pulsating keyboard harmonies in a moderate tempo around 120 BPM."
4effaa4acf1a4db350ef09047510e67b,"['electronic drums', 'male voice', 'techno', 'uptempo']","This uptempo techno track pulsates with driving electronic drum patterns and synthesized leads while a male vocalist delivers sharp, high-pitched hooks over a frenetic dancefloor-friendly beat marked by distorted synths and a prominent kick drum."
2dd117ac8d3c5aadd91843529a88b4b1,"['acoustic drums', 'alternative rock', 'bass guitar', 'blues', 'chill', 'groovy', 'groovy bass lines', 'heavy metal', 'keyboard harmony', 'male vocal', 'male vocalist', 'medium fast tempo', 'medium tempo', 'rock', 'soul', 'upbeat']","The track features crunchy acoustic drums driving medium-fast-paced grooves beneath heavy blues-infused riffage from chunky bass guitars delivering infectious, soulful melodies intertwined with searing keyboard harmonies and raw male vocals in a signature alternative hard rock style with hints of classic southern boogie."
1341d421665eec51e58405c29b267ab4,"['energetic', 'guitar', 'jazz']","This up-tempo jazz track features a driving guitar riff with syncopated rhythms and intricate chord progressions, punctuated by soaring saxophone solos and dynamic drum fills in a lively, energetic danceable arrangement."
7dcdaadd6e8c3be06465df54a1bb2377,"['bass', 'dramatic', 'no voices', 'piano', 'playful', 'slow tempo']","A slow-paced piano piece featuring intricate bass lines, dramatic chord progressions, and playful arpeggios, creating a whimsical atmosphere through its deliberate pace and minimalist arrangement devoid of vocals."
4d57056e110e10da034b8122d28cbd8b,"['acoustic drums', 'fast tempo', 'funky', 'groovy', 'jazz', 'upbeat']","This energetic tune features driving acoustic drum patterns marked by rapid-fire snare hits, syncopated hi-hat rhythms, and propulsive basslines in a lively jazz-influenced, funk-infused framework at a brisk tempo, evoking carefree, danceable vibes."
c3626499208b80861ef85314facba3fd,"['bass', 'fast tempo', 'guitar solo', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'no voices', 'percussion', 'trumpets']","This high-energy heavy metal track features pounding percussion, crushing guitar riffs, and face-melting solos over moderate-paced driving rhythms, punctuated by piercing trumpet blasts and energetic basslines in a joyful, fist-pumping atmosphere."
da09c9ce676ccf1288fbe331ffc6ada1,"['classical', 'no percussion', 'uptempo']","This classical composition features soaring strings, intricate woodwind passages, and lilting piano arpeggios in a lively waltz-like tempo, showcasing virtuosic violin solos over rich orchestral harmonies."
ff439de3a6e8e27d446f962df7ffe258,"['dance groove', 'dance music', 'dance pop', 'digital drums', 'electro pop', 'electronic', 'electronic music', 'ethereal', 'fast tempo', 'groovy bass line', 'hypnotic', 'intense', 'keyboard harmony', 'psychedelic', 'r&b', 'rap', 'slow tempo', 'trance', 'trap', 'upbeat']","This dance-pop anthem pulses at a fast tempo with an infectious electro beat, hypnotic keyboard harmonies, and a groovy bassline propelling an ethereal chorus over digital drums and psychedelic synths in a trance-like atmosphere."
e87890128c3c3042d70f3db0f7b949d3,"['bass guitar', 'eerie', 'electric guitar', 'electronic', 'emotional', 'groovy', 'male singer', 'medium tempo', 'passionate', 'rock music']",A hauntingly groovy rock ballad featuring mournful male vocals soaring over crunching electric guitars and pulsating electronic beats accompanied by brooding bass lines in medium tempo dance-driven rhythms.
1a679821f7edbb7f9fb11f4d7a3ae1c2,"['electronic drums', 'male voice', 'percussion', 'playful', 'pop', 'rhythm', 'techno']","This upbeat pop-infused techno track features driving electronic drum patterns punctuated by snappy percussion accents, over which a playful male vocalist delivers catchy hooks amidst syncopated rhythms and infectious melodic motifs."
c598d83bd0de8a783be74ede564bd9ff,"['flat male vocal', 'orchestra', 'orchestral', 'percussion', 'uptempo']","A rousing uptempo orchestral arrangement features a flat-toned baritone vocalist delivering soaring melodies over lush strings and brass accompaniment, punctuated by driving percussion rhythms."
9f38db71942a46817b114629fef1e171,"['bass', 'electronic drums', 'epic', 'groovy', 'male voice', 'moderate tempo', 'movie music', 'no percussion', 'no voice', 'no voices', 'piano', 'slow tempo', 'strings', 'trumpets']",A sweeping orchestral epic unfolds with grandiose piano arpeggios and melancholic strings underpinning a mournful trumpet solo while electronic drum patterns provide subtle rhythmic underscoring at moderate tempo.
20bbb127eef272b9c3b1b5390d5b0211,"['drums', 'e-bass', 'e-guitar', 'energetic', 'medium tempo', 'medium to uptempo', 'percussion', 'rock']","This high-energy rock track pulses with driving drums and thumping e-bass, complemented by crunchy e-guitars and vibrant percussion, building intensity through dynamic shifts in medium-to-uptempo rhythms."
317faa846c7177e2b850d9ead7a9523a,"['dance groove', 'dance music', 'danceable', 'electronic music', 'energetic', 'fast tempo', 'groovy bass lines', 'keyboard harmony', 'male singer', 'male vocal', 'male vocalist', 'medium tempo', 'piano accompaniment', 'pop rock', 'rock', 'syncopated harmony', 'upbeat', 'violin']",This upbeat dance track features a driving piano accompaniments and groovy basslines that propel an infectious male vocalist through syncopated harmonies over energetic electronic beats in a lively pop-rock style.
90d3a5e04211bc5f7036a5c4b4615b44,"['folk', 'fun', 'groovy bass', 'happy', 'keyboard', 'uplifting']",This upbeat folk tune features a groovy bassline accompanied by bouncy keyboard riffs in a lively tempo driving a carefree atmosphere with catchy melodies singing a happy chorus amidst joyful harmonies.
602f5308df1de970329544f44682ac09,"['blues', 'calm', 'drums', 'electric guitar', 'male voice', 'moderate tempo', 'no percussion', 'no voices']","A soothing blues ballad unfolds at moderate pace featuring mournful electric guitar arpeggios and melancholic chord progressions, underscored by steady drum rhythms that evoke a sense of quiet contemplation in this instrumental exploration."
521bb646ac79877221bb6bbbfcf0f395,"['aggressive', 'cinematic', 'dramatic', 'electronic', 'electronic drums', 'energetic', 'flat male vocal', 'harsh', 'intense', 'keyboard', 'male vocal', 'male voice', 'mellow', 'no singer']","A cinematic soundscape unfolds with aggressive electronic beats and intense keyboard riffs, punctuated by harsh synths and muffled flat vocals, building towards a dramatic climax with driving energy and soaring intensity."
71c784f309fff4b7c5acd0801cfdd0bd,"['acoustic guitar', 'bass', 'flute', 'folk song', 'keyboard', 'moderate tempo', 'no voices', 'percussion', 'slow tempo', 'soothing', 'tambourine']","This soothing folk ballad features intricate acoustic guitar arpeggios accompanied by minimalist percussion and tambourine, subtle bass lines, gentle flute melodies, and calming keyboard textures in moderate tempos."
a8ab0e62826f42d762f45c2ffde1e9f3,"['acoustic guitar', 'folk song', 'male singer', 'medium tempo', 'moderate tempo', 'no voices', 'piano', 'steady drumming']","This folk-inspired acoustic ballad features intricate fingerpicking patterns on piano accompanying steady drumming beneath soaring vocals, showcasing a soulful male voice in a heartfelt medium-paced performance rich in emotional depth."
9a890f833a7e8f1612098d6e0e7b47ae,"['acoustic guitar', 'bass', 'dance rhythm', 'emotional', 'exciting', 'groovy rhythm', 'orchestral', 'passionate']","A soulful acoustic guitar introduces a driving dance rhythm built around pulsing basslines, swelling into an epic orchestral arrangement featuring soaring strings and heartfelt vocals delivering passionate lyrics over a groovy, energetic beat."
c4c5f7885e0ceb1e2ac228bde6a09f71,"['acoustic drums', 'energetic', 'medium tempo']","This high-energy track features driving acoustic drum beats at medium tempo, punctuated by dynamic cymbal crashes, energetic guitar riffs, and infectious bass lines that propel the listener forward through catchy melodies."
382af00bfdb514ea967b331c6ceb9b5d,"['electric guitar', 'groovy', 'passionate', 'upbeat']","A high-energy, groovy tune featuring prominent electric guitar riffs, driving rhythms, and impassioned vocals, characterized by soaring melodic hooks, dynamic shifts in volume and intensity, and infectious, danceable beats propelling the listener forward."
49c667e5d1024d8d5813b32311787e23,"['energetic', 'folk', 'groovy', 'medium tempo', 'passionate']","This upbeat folk tune features a driving acoustic guitar riff accompanied by energetic handclaps and soaring violin melodies, building towards a crescendo over medium-paced rhythms and heartfelt, emotive vocals."
8ffbb2a2c302d7ff6dac16c36f9d95cb,"['drums', 'emotional', 'energetic', 'groovy bass', 'jazz', 'male vocal', 'passionate', 'pop', 'r&b', 'romantic', 'slow tempo', 'soft', 'soul', 'soulful']","A soulful pop-R&B ballad featuring a slow tempo grooving jazz-inspired bassline accompanied by gentle drumming, soft piano chords, and heartfelt male vocals conveying romantic passion in a soothing, emotional atmosphere."
732d088df4e98e7f64c6b19d1c8307c4,"['aggressive', 'bass', 'digital drums', 'electronic drums', 'male vocalist', 'medium tempo', 'rock', 'strings', 'upbeat']",Pulsating electronic drums propel a driving bassline beneath aggressive guitars and crunching riffs in this high-energy rock anthem featuring a male vocalist and soaring strings amidst a frenetic medium-tempo pace.
906cf80e1f36d9db14d06ee9ee121fad,"['bass', 'energetic', 'folk', 'groovy', 'groovy bass', 'medium tempo', 'passionate', 'punchy kick', 'punchy snare']","This folk-inspired track features a groovy bassline driving a medium-tempo groove marked by punchy kick drum hits and sharp, energetic rhythmic patterns delivered through passionate acoustic guitar strumming and melodic vocal delivery."
5e46d9d5a729890304b6a97fccab69e4,"['bass', 'energetic', 'mellow', 'passionate', 'rock', 'romantic', 'soft']","A mellow rock ballad featuring soft piano accompaniment and heartfelt vocals expressing romantic passion, building into energetic sections driven by pulsing basslines and soaring guitars in passionate declarations of love."
df4bca20647b8db294f1be8054e38a18,"['classical', 'flat male vocal', 'fun', 'groovy bass', 'happy', 'shimmering shakers']","A lively classical-inspired track featuring a flat male vocalist singing catchy melodies over a groovy bassline accompanied by shimmering percussion, creating a carefree atmosphere filled with joyful energy."
