id,aspect_list,prediction
6653d40f12792e03e8cebe60f851d22f,"['bass', 'blues', 'cheerful', 'emotional', 'energetic', 'fast tempo', 'male vocalist', 'passionate', 'shimmering cymbals']","A high-energy blues tune featuring a male vocalist's passionate wailing over driving electric basslines, shimmering cymbols crash out infectious rhythms in a fast-paced danceable beat that conjures up feelings of joyful exuberance through raw emotional expression."
8971a3c665b5f1a6754981986dd9cde5,"['bass guitar', 'emotional', 'groovy', 'joyful', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'punchy snare']",This upbeat pop track features a driving bassline and punchy kick drum underscoring passionate vocals with soaring melodies and joyful harmonies amidst a groovy instrumental arrangement marked by crisp snare hits.
484600962fe31d6c45241b49d0f02cab,"['acoustic drums', 'ambient', 'country music', 'electronic', 'energetic', 'fast tempo', 'flute', 'folk', 'intense', 'jazz', 'keyboard harmony', 'male singer', 'medium tempo', 'piano accompaniment', 'playful', 'r&b', 'upbeat']",This upbeat country-jazz fusion track features a male vocalist's energetic delivery over driving acoustic drum rhythms accompanied by soaring flute melodies and intricate piano harmonies in a lively medium-paced danceable tune.
8215c50fe18d243c64e6dc172bc7eed0,"['acoustic drums', 'cinematic', 'dark', 'e-bass', 'electronic drums', 'energetic', 'epic', 'fast tempo', 'groovy', 'intense', 'male singer', 'medium tempo', 'pop', 'rap', 'rock', 'slow tempo', 'uptempo']","A high-energy rock track featuring driving acoustic guitar riffs, pounding electronic drum beats, pulsating e-basslines, and intense rap vocals, building from slow tempos to fast-paced climaxes in a cinematic epic blend of dark, groovy pop-rock fusion."
4ce6c5a7757003d894785445acf99378,"['bass', 'dance music', 'electric guitar', 'female voice', 'guitar', 'male voice', 'moderate tempo', 'no voices', 'percussion']","A pulsating electronic dance track featuring a prominent bassline accompanied by driving electric guitar riffs and intricate percussion patterns at a moderate tempo without vocals, creating a high-energy atmosphere perfect for club settings."
ea4d6ae90cd42fdf6c72549ef2bbe361,"['bass', 'electric guitar', 'energetic', 'indie', 'no singer']","This high-energy indie track features pulsating basslines driving a frenetic rhythm section accompanied by crunching electric guitars in layered distortion, generating a dynamic soundscape devoid of vocals but full of sonic intensity."
e324a8da1f9b9774c5ad7bf867cb8bc8,"['emotional', 'folk music', 'groovy bass line', 'groovy rhythm', 'inspiring', 'male singer', 'medium tempo', 'passionate', 'poignant', 'romantic', 'steady drumming rhythm']","A soulful male vocalist delivers heartfelt lyrics over a lush folk arrangement featuring a driving groovy bassline, steady drums, and soaring melodies in this passionate yet poignant medium-tempo ballad filled with romantic charm."
b098503592ce930f27cf38c51487680f,"['energetic', 'funk', 'groovy', 'indie', 'melancholic', 'punchy kick']","A groovy indie tune with a melancholic undertone features a punchy kick drum propelling infectious funk-infused rhythms over a laid-back bassline backed by atmospheric synths and guitar riffs in a dynamic, upbeat yet introspective sonic landscape."
e9e316c3d9ac7b8dd568f93339955e72,"['ambient', 'groovy bass lines', 'hard rock', 'indie', 'intense', 'mellow', 'pop', 'rock', 'violin']","A mellow indie-pop anthem features driving groovy basslines, soaring violin solos over crunchy hard-rock guitar riffs, intense dynamic shifts, and atmospheric ambient textures in a genre-bending fusion of pop and rock influences."
51e8c129a5b207ac6208cebb52abe538,"['acoustic drums', 'e-bass', 'emotional', 'medium tempo', 'melancholic', 'orchestral', 'romantic', 'slow tempo']","A melancholic piano-driven ballad features acoustic drums and e-bass accompaniment, progressing into a soaring orchestral crescendo at medium tempo, conveying romantic longing through lush harmonies and subtle dynamic swells."
ae9bfed50b651ddbd349a65115b688f2,"['acoustic drums', 'bass', 'e-guitar', 'energetic', 'medium tempo', 'no singer', 'uptempo']","This mid-tempo instrumental piece features driving acoustic drums, pulsing bassline, and crunching e-guitar riffs in a high-energy arrangement marked by rapid-fire rhythmic exchanges and dynamic shifts in intensity."
2eaae417baf304c5d71bc7aed00647be,"['emotional', 'male vocal', 'melancholic', 'mellow', 'nostalgic', 'pop', 'romantic', 'sentimental']","A mellow pop ballad featuring a poignant male vocalist, introspective piano accompaniment, and sentimental strings underscores nostalgic memories with soothing harmonies and gentle swells in a melancholic atmosphere."
9e7ad593db861fdf6e1237a8f3a8fef7,"['ambient sounds', 'bass', 'country music', 'emotional', 'female voice', 'happy mood', 'keyboard', 'male voice', 'meditative', 'medium tempo', 'movie soundtrack', 'no voice', 'percussion', 'piano accompaniment', 'pop song', 'slow tempo', 'strings']","A soothing instrumental ballad featuring calming ambient piano arpeggios, lush strings, and subtle percussion underscores a contemplative atmosphere, while a melancholic male vocal refrain echoes in the background amidst sparse acoustic guitar and haunting harmonies."
ffa0a28337b50e02639b573a97d85dc6,"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'electronic', 'electronic drums', 'energetic', 'female vocal', 'folk', 'funk', 'male vocal']","This energetic folk-funk track features aggressive electronic drum patterns, driving bass guitar lines, crunching electric guitars, and pulsating synths, punctuated by dynamic female vocals trading off with male harmonies in call-and-response unison over syncopated acoustic rhythms."
e8a30f795d88c72655023592b4da6dd5,"['groovy bass', 'jazz', 'uplifting']",A jazzy instrumental piece features a groovy walking bassline in a moderate swing tempo accompanied by bright piano chords and airy horn sections creating an uplifting atmosphere through its syncopated rhythms and lush harmonies.
832ef4264ca1e0754809b437df0fdab7,"['guitar', 'no voices', 'piano', 'pop', 'slow tempo']","This slow-paced pop instrumental features intricate piano arpeggios over soothing guitar strumming patterns in minor keys, creating a contemplative atmosphere with delicate dynamic contrasts and subtle rhythmic nuances."
56b1ba2c2faaf5abaf6aeea2e8a38566,"['acoustic drums', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']","A melancholic acoustic ballad featuring soft piano accompaniment and medium-paced drumming, conveying emotional vulnerability through heartfelt lyrics and soaring vocals, set against a romantic backdrop of tender guitars and sentimental strings."
b862585b577168271d05f92f58ee4e89,"['female voice', 'male vocal', 'medium to uptempo', 'orchestral', 'piano', 'pop']","A soaring female vocalist trades melodic lines with rich piano accompaniment in this vibrant orchestral pop number featuring sweeping strings, driving rhythms, and layered harmonies over medium tempo beats punctuated by subtle dynamic contrasts."
428946a391cf67588303970c8114c0f4,"['drums', 'jazz', 'passionate', 'punchy kick', 'soulful']","This jazz standard features a punchy snare-driven beat, driving bassline, and soulful horn section improvisations over a lilting swing pattern, punctuated by passionate vocal outbursts in call-and-response dialogue with the horns."
9e87e572fcc7d4b81590be0be36e54c9,"['acoustic guitar', 'calming', 'cheerful', 'classical', 'emotional', 'fun', 'groovy bass', 'happy', 'jazz', 'joyful', 'orchestral', 'piano', 'shimmering shakers']","A soothing blend of acoustic guitar arpeggios and joyful piano melodies, accompanied by shimmering shaker accents and a lively groovy bass line in a bright, uplifting jazz-infused orchestral arrangement, radiating warmth and happiness."
1d09819b87d5a1edbf2b6de2c841b8ae,"['alternative rock', 'energetic', 'punchy kick', 'rock']","This high-energy alternative rock track erupts with driving guitar riffs and pounding drums, propelled by a relentless punchy kickbeat that underscores infectious, hook-laden melodies and crunchy, distorted vocals throughout."
a6ebf9ad28b3d98ca49999c120961d64,"['acoustic guitar', 'cheerful', 'drums', 'fast tempo', 'folk music', 'folk song', 'groovy rhythm', 'happy', 'moderate tempo', 'upbeat']","This upbeat folk tune features a cheerful acoustic guitar strumming a lively groovy rhythm over moderate drum beats in a happy, carefree atmosphere at a brisk fast tempo pace."
f74dd9a1921e91d5c750dbdb530114b5,"['acoustic drums', 'aggressive', 'bass', 'danceable', 'electric guitar', 'electronic', 'energetic', 'female vocal', 'groovy', 'jazz', 'keyboard', 'male vocal', 'melancholic', 'no singer', 'punchy kick', 'punchy snare', 'reggae', 'rock', 'upbeat', 'uplifting']","A high-energy blend of rock and reggae influences features aggressive electronic beats driven by punchy kick and snare, accompanied by infectious basslines and uplifting melodies executed through electric guitar, keyboard, and melancholic jazz-inspired interludes."
1ddb6ac8f209d2f6f2735560f1ac602f,"['drums', 'emotional', 'energetic', 'mellow', 'passionate', 'pop', 'soft']","A mellow pop ballad featuring soft piano melodies accompanied by gentle drum beats creating an emotional atmosphere, building into energetic crescendos driven by passionate vocal delivery, showcasing introspective lyrics amidst soothing harmonies and gentle rhythmic swells."
8961de7910f6c0440110bde6b675050a,"['medium tempo', 'piano', 'soothing']","A soothing piano ballad unfolds at medium tempo, featuring delicate arpeggios in the left hand accompanying contemplative melodies in the right, evoking calm introspection through gentle harmonies and subtle dynamic shifts."
ea542eb8463802e07670aa0e79c8a2a7,"['acoustic drums', 'bass guitar', 'electric guitar', 'emotional', 'rock music']","A mid-tempo rock ballad driven by acoustic drum patterns and prominent bassline, complemented by soaring electric guitars with crunchy distortion, emotive vocals convey heartfelt lyrics amidst dynamic shifts in volume and texture."
f82a72a6c7ad4767beebfbb845e36c83,"['electric guitar', 'groovy', 'pop', 'romantic', 'steady drumming']","This upbeat pop track features a groovy electric guitar riff accompanied by steady drumming, driving a romantic narrative with catchy hooks and melodies supported by lush harmonies over a laid-back yet energetic tempo."
97e03ef6324d6842197109dd616b0505,"['ambient sounds', 'ballad', 'bass', 'dramatic', 'emotional', 'flat male vocal', 'medium tempo', 'melancholic', 'movie music', 'movie soundtrack', 'mysterious', 'orchestral', 'passionate', 'percussion', 'poignant', 'sad', 'slow tempo', 'strings', 'western classical music']","A melancholic ballad featuring soaring orchestral strings and mournful flat vocals accompanied by minimalist percussion and ominous bass lines in slow tempos, evoking a poignant sense of desperation amidst sweeping cinematic landscapes reminiscent of western classics."
0f1c994a9a0d6b6de900e19cf522be8e,"['dance music', 'electronic drums', 'groovy', 'jazz', 'strings', 'trumpets']",This upbeat dance track features infectious groovy rhythms driven by electronic drums and jazzy trumpet solos accompanied by lush strings in a swirling blend of energetic funk and sophisticated swing influences.
3445f134a92046b11808a351e1e6842a,"['energetic', 'male singer', 'medium to uptempo', 'romantic', 'slow tempo']","A soulful male vocalist pours heartfelt emotions into a medium-paced romantic ballad featuring lush piano arpeggios and sweeping orchestral arrangements, soaring strings underscoring tender lyrics amidst gentle drumming and minimalist basslines."
ba26b7d3c43cd4db621777b3fe83df64,"['energetic', 'groovy', 'groovy bass', 'punchy kick', 'punchy snare']",This high-energy track pulses with a driving beat featuring a prominent groovy bass line and punchy kick drum providing rhythmic propulsion through catchy chord progressions in a funky key.
7d1e3108d99bae1866bf027f26c0c492,"['bass', 'calming', 'piano', 'positive', 'slow tempo', 'strings']","This slow-paced piano ballad features soothing strings accompanying gentle arpeggios in a calming atmosphere, creating a peaceful ambiance through deliberate bass notes and minimalist harmonies, evoking feelings of serenity and positivity."
01b348078fc4471481f904c751a11eee,"['exciting', 'female singer', 'keyboard accompaniment', 'medium fast tempo', 'slow tempo']","A medium-paced pop-rock anthem featuring a female vocalist delivering emotive, soaring melodies accompanied by driving keyboards creating energetic rhythmic patterns and subtle harmonies in a dynamic mix of bright textures."
