aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['dance', 'dance song', 'electronic drums', 'fun', 'happy mood', 'no voices', 'percussion', 'rhythm']",[],2.0,['rhythm'],"['dance', 'dance song']","['fun', 'happy mood']","['percussion', 'no voices', 'electronic drums']",2d8e40374f8ab59f31a182c01e620744
"['blues', 'electric guitar', 'energetic', 'fast tempo']","['emotional', 'piano', 'classical']",1.5,['fast tempo'],['blues'],['energetic'],['electric guitar'],35cecceb0948f4212535cf95e284e606
"['drums', 'funk', 'moderate tempo', 'rock']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",0.5,['moderate tempo'],[],[],[],f07a0d05b912d3b50d9ca654c995dfb3
"['classical', 'fast tempo', 'happy', 'keyboard harmony', 'male vocalist', 'orchestra', 'percussion']","['electronic', 'emotional', 'piano', 'classical']",1.5,['fast tempo'],[],['happy'],"['male vocalist', 'keyboard harmony', 'percussion', 'orchestra']",44e9c620beffec5cd18efaa34598b47f
"['aggressive', 'dance', 'drums', 'electronic', 'electronic drums', 'groovy']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",0.8,['groovy'],"['electronic', 'dance']",['aggressive'],['electronic drums'],38bc73863044ae5423841c85e43a5849
"['acoustic guitar', 'calming', 'folk', 'medium tempo']","['emotional', 'drums', 'pop', 'folk']",0.5,['medium tempo'],[],['calming'],['acoustic guitar'],0f68b911880ccf4d2d5a945cb4da8e47
"['fast tempo', 'medium tempo', 'passionate', 'passionate female vocal', 'passionate male vocal', 'soulful']","['piano', 'happy', 'classical']",0.5,"['medium tempo', 'fast tempo']",['soulful'],['passionate'],"['passionate male vocal', 'passionate female vocal']",2682cd05261617d45f5fdf47003d23f8
"['folk song', 'happy mood', 'piano', 'slow tempo']","['emotional', 'bass', 'rock', 'piano']",0.8,['slow tempo'],['folk song'],['happy mood'],[],aaf1c8e3c4e0e7b3aaeb45d08bd22b3e
"['emotional', 'male vocalist', 'medium tempo', 'passionate', 'pop', 'rock']","['electronic', 'funk', 'guitar']",0.8,['medium tempo'],"['pop', 'rock']","['passionate', 'emotional']",['male vocalist'],31ddfe5cc2c07650d8f15cfb9293794e
"['dance', 'guitar', 'happy mood', 'male voice', 'moderate tempo']","['energetic', 'drums', 'metal', 'guitar']",2.0,['moderate tempo'],['dance'],['happy mood'],['male voice'],e7f18d0a608b300e2fd8354364db1e98
"['acoustic guitar', 'calming', 'indie', 'no voices', 'slow tempo']","['happy', 'piano', 'indie', 'classical']",0.5,['slow tempo'],[],['calming'],"['acoustic guitar', 'no voices']",bdd683ed5e8f88e88c02d500f6401505
"['bass', 'dramatic', 'drums', 'pop', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.5,['slow tempo'],[],['dramatic'],['bass'],bb41aed69010047167b66c7034a7b2cf
"['bass', 'e-bass', 'happy mood', 'medium to uptempo', 'pop', 'reggae']","['drums', 'bass', 'guitar', 'emotional', 'reggae', 'keyboard', 'house']",0.5,['medium to uptempo'],['pop'],['happy mood'],['e-bass'],72fc9b7f5e9fc139cc735f50505db2c5
"['blues', 'dance', 'folk', 'fun', 'groovy bass', 'happy', 'joyful', 'shimmering shakers', 'upbeat']","['electronic', 'emotional', 'piano']",1.5,['upbeat'],"['dance', 'folk', 'blues']","['fun', 'happy', 'joyful']","['groovy bass', 'shimmering shakers']",f2b6b63f2ed5be1b2f461f01f7a6a5e6
"['acoustic guitar', 'drums', 'male voice', 'medium to uptempo', 'pop', 'sensual']","['drums', 'classical', 'emotional', 'violin', 'piano']",0.8,['medium to uptempo'],['pop'],['sensual'],"['acoustic guitar', 'male voice']",c9122192fe55427add7db3b5af00202c
"['classical music', 'emotional', 'no singer', 'piano', 'slow tempo']","['emotional', 'drums', 'folk']",2.0,['slow tempo'],['classical music'],['emotional'],"['piano', 'no singer']",346f683b9692dea175c88725fd27758c
"['e-bass', 'e-guitar', 'emotional', 'energetic', 'medium tempo', 'passionate', 'pop']","['dance', 'pop', 'keyboard', 'energetic']",0.8,['medium tempo'],[],"['emotional', 'energetic', 'passionate']","['e-bass', 'e-guitar']",7d0782c0e8a8aed5ed455614c76a1bd1
"['cinematic', 'flat male vocal', 'harsh', 'hip hop', 'no voices', 'rock', 'slow tempo', 'uptempo']","['happy', 'jazz', 'piano']",2.0,"['uptempo', 'slow tempo']","['hip hop', 'rock', 'cinematic']",['harsh'],"['flat male vocal', 'no voices']",f495d184fa91c01caea0934ce1570552
"['acoustic guitar', 'e-bass', 'emotional', 'indie', 'medium tempo', 'slow tempo']","['guitar', 'rock', 'indie', 'happy', 'folk']",1.5,"['medium tempo', 'slow tempo']",[],['emotional'],"['acoustic guitar', 'e-bass']",253a01a83cc93dbe953cb05ed4c2e4c0
"['bass', 'gospel', 'medium tempo', 'slow tempo', 'spiritual']","['drums', 'bass', 'keyboard', 'happy', 'house']",2.0,"['slow tempo', 'medium tempo']",['gospel'],['spiritual'],[],fb3e25368fa0c104c133306f56b7c07f
"['acoustic guitar', 'classical', 'country', 'emotional', 'uptempo']","['emotional', 'indie', 'guitar', 'classical']",0.8,['uptempo'],['country'],['emotional'],['acoustic guitar'],c153062cd96f9c727e2f02cece2cc90d
"['cheerful', 'dance', 'fast tempo', 'happy', 'medium tempo', 'percussion']","['ambient', 'energetic', 'piano']",0.5,"['medium tempo', 'fast tempo']",['dance'],"['happy', 'cheerful']",['percussion'],c1d2bc0f8caa1a3795cd826be93c5b9c
"['bass', 'dance', 'fast tempo', 'folk', 'joyful', 'moderate tempo', 'orchestra', 'percussion', 'rhythm', 'rhythmic', 'slow tempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",2.0,"['fast tempo', 'rhythm', 'rhythmic', 'slow tempo', 'moderate tempo']","['dance', 'folk']",['joyful'],"['orchestra', 'percussion']",c18d09b8e57c3058bed1b44974456fd6
"['ambient sounds', 'calming', 'meditation', 'slow tempo', 'soothing', 'violin']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['slow tempo'],"['ambient sounds', 'meditation']","['calming', 'soothing']",[],9985a313041c018f5d480b5daf977198
"['acoustic guitar', 'drums', 'funk', 'medium tempo', 'rock']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",0.8,['medium tempo'],['rock'],[],['acoustic guitar'],1713eac554acd4fced35bb3ceb916248
"['acoustic guitar', 'energetic', 'fast tempo', 'pop']","['emotional', 'drums', 'pop', 'folk']",1.0,['fast tempo'],[],['energetic'],['acoustic guitar'],7cdba85f0caecfe133fafdfc69e0874e
"['cinematic', 'epic', 'medium to uptempo', 'orchestral', 'strings', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.0,['medium to uptempo'],['cinematic'],['epic'],['strings'],c5d14be45fb55a303c3081b21ac40009
"['emotional', 'flat male vocal', 'male singer', 'medium tempo', 'pop', 'rock']","['bass', 'rock', 'emotional', 'pop', 'indie']",2.0,['medium tempo'],['pop'],['emotional'],"['flat male vocal', 'male singer']",c82bac0150cc58a174cf8e8a67429c37
"['e-bass', 'emotional', 'medium tempo', 'pop', 'sensual']","['emotional', 'piano', 'classical']",0.8,['medium tempo'],['pop'],"['sensual', 'emotional']",['e-bass'],f146d7acb270e2109c36ad4bffb919a2
"['classical', 'emotional', 'male vocal', 'medium tempo', 'melancholic', 'piano']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",0.5,['medium tempo'],[],"['emotional', 'melancholic']",['male vocal'],72cee10c767f3eafdb11058487c98965
"['aggressive', 'dance', 'danceable', 'energetic', 'fast tempo', 'guitar', 'rock']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy']",2.0,['fast tempo'],"['rock', 'dance', 'danceable']",['aggressive'],[],db654c28c8c11a8a74af72b8079d2e2a
"['electric guitar', 'fast tempo', 'flat male vocal', 'intense', 'jazz', 'no voices', 'orchestra', 'shimmering cymbals']","['piano', 'happy', 'jazz', 'classical']",0.8,['fast tempo'],[],['intense'],"['flat male vocal', 'no voices', 'shimmering cymbals', 'electric guitar', 'orchestra']",20c89131248d4dce04fdd9a548d32f8c
"['classical music', 'dramatic', 'drums', 'orchestra', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['slow tempo'],['classical music'],['dramatic'],['orchestra'],cc96485a549d8eb9183c37fbbcd1df50
"['energetic', 'groovy', 'punchy snare', 'rock', 'uptempo']","['energetic', 'metal', 'guitar', 'electronic', 'rock']",1.5,"['groovy', 'uptempo']",[],['energetic'],['punchy snare'],1cd222e8b35d18e11c606bf03bb3a93d
"['classical', 'fast tempo', 'flat male vocal', 'fun', 'groovy bass', 'happy']","['electronic', 'classical', 'emotional', 'ambient', 'piano']",1.0,['fast tempo'],[],"['happy', 'fun']","['groovy bass', 'flat male vocal']",9672c5c0f1e3774c506e959fc5bdbe33
"['fast tempo', 'groovy', 'indie', 'punchy kick', 'suspenseful']","['piano', 'emotional', 'indie', 'classical']",2.0,"['groovy', 'fast tempo']",[],['suspenseful'],['punchy kick'],bc026c1be5863496c7a7eeba71130838
"['acoustic guitar', 'country', 'emotional', 'medium to uptempo', 'pop', 'rock', 'sensual', 'uptempo']","['violin', 'happy', 'pop', 'folk']",1.5,"['uptempo', 'medium to uptempo']","['country', 'rock']","['emotional', 'sensual']",['acoustic guitar'],1a33e317172b5f3f40dee49507a33cc0
"['cinematic', 'classical', 'classical music', 'dramatic', 'emotional', 'epic', 'medium tempo', 'orchestra', 'slow tempo']","['drums', 'happy', 'pop']",0.8,"['slow tempo', 'medium tempo']","['classical music', 'cinematic', 'classical']","['dramatic', 'epic', 'emotional']",['orchestra'],f8bbab0c7c29a112cbbecb4415883353
"['dance', 'e-bass', 'e-guitar', 'joyful', 'medium to uptempo', 'percussion', 'piano', 'sensual']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",2.0,['medium to uptempo'],['dance'],"['sensual', 'joyful']","['e-bass', 'e-guitar', 'percussion']",3876ecc25eba86382df0622594e64c1b
"['dance', 'drums', 'electronic drums', 'electronic music', 'energetic', 'fast tempo', 'funk', 'funky', 'groovy', 'upbeat']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,"['fast tempo', 'groovy', 'upbeat']",['electronic music'],"['energetic', 'funky', 'funk']",['electronic drums'],8aa1960bc19b7a775852ad81b85ab826
"['calming', 'meditation', 'no percussion', 'no voices', 'piano', 'slow tempo']","['emotional', 'piano', 'strings', 'classical']",2.0,['slow tempo'],['meditation'],['calming'],"['no percussion', 'no voices']",b4e1131be94079349396c9fe2899888b
"['dance', 'electronic drums', 'energetic', 'male voice', 'upbeat', 'uptempo']","['emotional', 'piano', 'classical']",0.5,"['uptempo', 'upbeat']",['dance'],['energetic'],"['electronic drums', 'male voice']",a561f70f2f695fe9134767d3688ce464
"['dance', 'drums', 'electronic', 'electronic drums', 'energetic', 'groovy']","['energetic', 'drums', 'bass', 'rock']",0.8,['groovy'],"['dance', 'electronic']",['energetic'],['electronic drums'],860cdf0dcb41c7c9d7ec5834d8bda822
"['acoustic guitar', 'calming', 'classical', 'fast tempo', 'male voice', 'medium tempo', 'slow tempo', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.0,"['slow tempo', 'fast tempo', 'medium tempo']",[],['calming'],"['acoustic guitar', 'male voice']",3f86e04841bced94ea613ca18f1e767d
"['classical', 'classical music', 'energetic', 'flat male vocal', 'medium tempo', 'orchestra', 'piano', 'strings']","['energetic', 'bass', 'funk', 'rock']",2.0,['medium tempo'],"['classical', 'classical music']",[],"['orchestra', 'strings', 'piano', 'flat male vocal']",1de0f9e3463a22cfd30bd682bc448880
"['digital drums', 'medium to uptempo', 'percussion', 'pop', 'uplifting']","['energetic', 'rock', 'pop', 'folk', 'piano']",0.5,['medium to uptempo'],[],['uplifting'],"['digital drums', 'percussion']",b6da0ea8332dc1c5eb0e9e5073a1ee13
"['drums', 'electric guitar', 'male voice', 'movie music', 'slow tempo', 'spiritual', 'violin']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.8,['slow tempo'],['movie music'],['spiritual'],"['male voice', 'electric guitar', 'drums']",ffcac0348e4645187b2e43ef127d3a32
"['acoustic guitar', 'meditation', 'mellow', 'no singer', 'slow tempo', 'soft']",[],2.0,['slow tempo'],['meditation'],"['mellow', 'soft']","['acoustic guitar', 'no singer']",913d78018fa90867a0ccfa0c12de4fe3
"['classical music', 'dreamy', 'electric guitar', 'emotional', 'groovy', 'guitar solo', 'medium tempo', 'mysterious', 'slow tempo']",[],2.0,"['slow tempo', 'medium tempo', 'groovy']",['classical music'],"['emotional', 'dreamy', 'mysterious']","['guitar solo', 'electric guitar']",bc7730f52ffd48a91a41b081936eec60
"['classical music', 'dramatic', 'keyboard', 'medium tempo']","['drums', 'bass', 'keyboard', 'happy', 'house']",0.5,['medium tempo'],['classical music'],['dramatic'],[],745a7466c2c5e24881b8f25009c5dc2e
"['ballad', 'classical', 'emotional', 'flat male vocal', 'medium tempo', 'passionate', 'slow tempo']","['emotional', 'strings', 'orchestral', 'classical']",1.5,"['slow tempo', 'medium tempo']",['ballad'],"['emotional', 'passionate']",['flat male vocal'],f1163e49a95e8daf40ecdde36436c22f
"['bass', 'calming', 'folk', 'folk song', 'happy mood', 'slow tempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'folk', 'piano']",0.8,['slow tempo'],['folk song'],"['happy mood', 'calming']",[],243c661cd6818aea0808e66a695bee07
"['classical', 'slow tempo', 'soothing', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",1.5,['slow tempo'],['classical'],['soothing'],[],4c7234600a0bcbcba7e57656d478a0bd
"['bass', 'dance song', 'guitar', 'happy mood', 'male voice', 'moderate tempo']","['drums', 'happy', 'metal', 'guitar']",0.5,['moderate tempo'],['dance song'],['happy mood'],"['male voice', 'bass']",3085875610698579d382b801e46c5432
"['cello', 'classical', 'fast tempo', 'fun', 'happy', 'orchestra', 'shimmering shakers']",[],2.0,['fast tempo'],['classical'],"['happy', 'fun']","['orchestra', 'cello', 'shimmering shakers']",3aa53b85b94f23a28b1ac9a38f03ce6d
"['classical', 'jazz', 'slow tempo', 'soothing', 'violin']","['ambient', 'emotional', 'violin', 'piano']",2.0,['slow tempo'],"['jazz', 'classical']",['soothing'],[],b7d4e5ec314caf92e8f87cec6c7e9fec
"['groovy', 'indie', 'keyboard', 'keyboard harmony', 'medium tempo', 'passionate', 'rock music']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.5,"['medium tempo', 'groovy']",['rock music'],['passionate'],['keyboard harmony'],39f304750a8a4449623471f0b2aece58
"['acoustic drums', 'e-bass', 'emotional', 'medium tempo', 'pop', 'rock']","['happy', 'pop', 'folk', 'guitar']",1.5,['medium tempo'],['rock'],['emotional'],"['e-bass', 'acoustic drums']",5153a3b6016baa3acf974f45108d434c
"['dance', 'electronic drums', 'energetic', 'fast tempo', 'groovy', 'keyboard', 'male vocal', 'male voice', 'no singer', 'percussion']","['emotional', 'rock', 'guitar']",0.8,"['groovy', 'fast tempo']",['dance'],['energetic'],"['electronic drums', 'no singer', 'male vocal', 'keyboard', 'male voice', 'percussion']",6a97dddab9c17653173151e06aad14eb
"['ambient', 'mellow', 'no percussion', 'no voices', 'slow tempo']","['ambient', 'energetic', 'electronic', 'piano']",0.8,['slow tempo'],[],['mellow'],"['no voices', 'no percussion']",b79a1b9e8cced07a69b0fd9515b72cf1
"['bass', 'percussion', 'pop', 'uplifting', 'uptempo']","['energetic', 'bass', 'pop', 'orchestral', 'piano']",2.0,['uptempo'],[],['uplifting'],['percussion'],4aa56ed7c09a9f94430b8b984853d56c
"['acoustic guitar', 'ambient', 'calming', 'fast tempo', 'female singer', 'male vocalist', 'meditative', 'soothing']","['ambient', 'piano', 'happy', 'classical']",0.5,['fast tempo'],[],"['calming', 'meditative', 'soothing']","['acoustic guitar', 'female singer', 'male vocalist']",ec7b7062bd47c4cf204226f84ec55ec8
"['emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'pop', 'r&b', 'rock']",[],2.0,['medium tempo'],"['pop', 'r&b', 'rock']",['emotional'],"['male singer', 'keyboard accompaniment']",c8fcb6e49395f85b8f2ca9bf1675c926
"['cheerful', 'dance music', 'dramatic', 'electronic music', 'energetic', 'medium tempo', 'movie music', 'mysterious', 'no singer', 'playful']",[],2.0,['medium tempo'],"['electronic music', 'movie music', 'dance music']","['mysterious', 'playful', 'energetic', 'cheerful', 'dramatic']",['no singer'],36ec55af461e03e53d9606c8c12b0f7e
"['aggressive', 'energetic', 'flat male vocal', 'groovy', 'groovy bass', 'hip hop', 'punchy kick', 'punchy snare']",[],2.0,['groovy'],['hip hop'],"['energetic', 'aggressive']","['punchy kick', 'punchy snare', 'groovy bass', 'flat male vocal']",6da8197d6ba6422c6d79658e888f76bf
"['classical music', 'emotional', 'folk music', 'male vocal', 'medium tempo', 'melancholic', 'movie soundtrack']","['electronic', 'energetic', 'bass']",1.0,['medium tempo'],"['movie soundtrack', 'classical music', 'folk music']","['emotional', 'melancholic']",['male vocal'],a9bac329df4997a1e31346757daaa033
"['cheerful', 'dance', 'drums', 'medium to uptempo']","['energetic', 'drums', 'bass', 'rock']",2.0,['medium to uptempo'],['dance'],['cheerful'],[],9e08a18d1417703edd4f147445ed1e99
"['acoustic drums', 'aggressive', 'bass guitar', 'medium tempo', 'piano', 'rock']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['medium tempo'],['rock'],['aggressive'],"['acoustic drums', 'bass guitar']",794f5aec0c97ee2f1e05f671023b6ec1
"['dance music', 'emotional', 'happy mood', 'no voices', 'percussion', 'slow tempo', 'violin']","['drums', 'bass', 'pop', 'happy', 'violin', 'piano']",1.5,['slow tempo'],['dance music'],"['happy mood', 'emotional']","['no voices', 'percussion']",ca037f6345d55cef811e1ccca4f20987
"['aggressive', 'digital drums', 'energetic', 'flat male vocal', 'harsh', 'hip hop', 'metal', 'techno', 'uptempo']",[],2.0,['uptempo'],"['techno', 'hip hop', 'metal']","['energetic', 'aggressive', 'harsh']","['digital drums', 'flat male vocal']",fdf381a1076cbb2b253bd28d205562b7
"['blues', 'electronic', 'energetic', 'fast tempo', 'groovy', 'groovy bass', 'harsh', 'no voices', 'upbeat']","['ambient', 'energetic', 'electronic', 'piano']",2.0,"['fast tempo', 'groovy', 'upbeat']",['blues'],"['energetic', 'harsh']","['no voices', 'groovy bass']",47947df93e9a072c72fc8fdaa42614b8
"['drums', 'electronic', 'funk', 'male voice', 'medium tempo', 'medium to uptempo']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",1.5,"['medium to uptempo', 'medium tempo']",[],[],['male voice'],14fd7737e9b363f7af060fb97efacc7c
"['claps', 'exciting', 'groovy', 'groovy bass', 'medium fast tempo', 'pop']",[],2.0,"['groovy', 'medium fast tempo']",['pop'],['exciting'],"['claps', 'groovy bass']",fcc941d3c5e27f9d2ecb6b8dcea234c6
"['aggressive', 'energetic', 'keyboard', 'metal', 'rock', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['uptempo'],"['rock', 'metal']","['energetic', 'aggressive']",[],bbf32998af00a9bd8408bc7c09422f69
"['energetic', 'punchy kick', 'punchy snare', 'rock', 'uptempo']",[],2.0,['uptempo'],['rock'],['energetic'],"['punchy snare', 'punchy kick']",4ec59a6ce4015218a97ca7ffb33ff802
"['bass guitar', 'emotional', 'gospel', 'male vocal', 'medium tempo', 'melancholic']","['energetic', 'indie', 'drums']",1.5,['medium tempo'],['gospel'],"['melancholic', 'emotional']","['male vocal', 'bass guitar']",c2af584129fc140ae05158161a13c08d
"['bass', 'calming', 'cinematic', 'classical', 'mellow', 'no percussion', 'orchestral', 'slow tempo', 'soothing']","['electronic', 'bass', 'funk', 'piano']",1.5,['slow tempo'],"['cinematic', 'orchestral', 'classical']","['calming', 'soothing', 'mellow']",['no percussion'],04150c203acf4e07ed6a35b107fabbb3
"['bass', 'happy mood', 'moderate tempo', 'no voices', 'rock']","['energetic', 'drums', 'metal', 'bass', 'rock']",0.5,['moderate tempo'],[],['happy mood'],['no voices'],22c2020e50534da12dd509daa834164c
"['jazz', 'medium to uptempo', 'piano', 'sensual']","['drums', 'bass', 'emotional', 'ambient', 'jazz', 'piano']",1.0,['medium to uptempo'],[],['sensual'],[],e56f91124bafffb511f68b319f9357ec
"['energetic', 'medium tempo', 'pop', 'punchy snare', 'rock', 'uptempo']","['bass', 'rock', 'emotional', 'pop', 'indie']",0.5,"['uptempo', 'medium tempo']",['rock'],['energetic'],['punchy snare'],509d42a0c8e4a270e11cbe0aacca1fc0
"['drums', 'e-bass', 'medium tempo', 'melancholic', 'pop', 'rock']","['drums', 'jazz', 'bass', 'funk']",2.0,['medium tempo'],"['rock', 'pop']",['melancholic'],['e-bass'],00c931a2e6342557afea50adee091d09
"['bass', 'bass guitar', 'electric guitar', 'emotional', 'energetic', 'groovy', 'rock music']","['drums', 'energetic', 'indie', 'bass']",1.0,['groovy'],['rock music'],"['energetic', 'emotional']","['electric guitar', 'bass guitar']",e67fc0d5ccf35fa5d3ec76786ea65f17
"['emotional', 'flat male vocal', 'jazz', 'mellow', 'rock', 'shimmering cymbals', 'slow tempo']","['emotional', 'piano', 'classical']",0.5,['slow tempo'],"['rock', 'jazz']","['mellow', 'emotional']","['shimmering cymbals', 'flat male vocal']",95f0b8b4b4e6a590a59c1caf2f727b75
"['emotional', 'energetic', 'flat male vocal', 'passionate', 'rock', 'uptempo']","['jazz', 'funk', 'guitar']",0.5,['uptempo'],['rock'],"['passionate', 'energetic', 'emotional']",['flat male vocal'],9f244f8e61035cb40e7fd79cd75c832d
"['electronic', 'electronic drums', 'energetic', 'fast tempo', 'uptempo']","['ambient', 'energetic', 'electronic', 'piano']",0.5,"['fast tempo', 'uptempo']",[],['energetic'],['electronic drums'],b3a333b5040d14dc1fe3faf608871834
"['cinematic', 'dramatic', 'eerie', 'electronic drums', 'electronic music', 'fast tempo', 'flat male vocal', 'intense', 'no voices', 'strings']","['emotional', 'strings', 'classical']",1.0,['fast tempo'],"['electronic music', 'cinematic']","['dramatic', 'intense', 'eerie']","['no voices', 'electronic drums', 'strings', 'flat male vocal']",1da14c790e338611c8ae0d6ebe7947d0
"['chill', 'flat male vocal', 'groovy', 'groovy bass', 'uptempo', 'weird']","['emotional', 'piano', 'classical']",0.8,"['uptempo', 'groovy']",['chill'],['weird'],"['flat male vocal', 'groovy bass']",46849bf9bfff547253d9ab38670bf32f
"['folk song', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'no voices', 'percussion']","['emotional', 'piano', 'classical']",0.8,['moderate tempo'],['folk song'],"['happy mood', 'heavy metal']","['male voice', 'no voices', 'percussion']",0716d70c4a8c0f1b734f7dd0d5953dea
"['ambient', 'calming', 'mellow', 'moderate tempo', 'no percussion', 'slow rock', 'slow tempo']","['energetic', 'drums', 'metal']",1.5,"['slow tempo', 'moderate tempo', 'slow rock']",['ambient'],"['calming', 'mellow']",['no percussion'],d42f726df4ffafb26b6750e5085e5bd0
"['electronic drums', 'energetic', 'groovy', 'male vocal', 'pop']","['emotional', 'indie', 'pop', 'piano']",0.8,['groovy'],[],['energetic'],"['electronic drums', 'male vocal']",a982b81ef99d1317843310e095f82d1e
"['acoustic guitar', 'dance', 'fast tempo', 'folk', 'fun', 'no voices', 'uptempo']","['happy', 'indie', 'folk', 'guitar']",2.0,"['fast tempo', 'uptempo']",['dance'],['fun'],"['no voices', 'acoustic guitar']",66896462f73375581c56d46177ef1ae4
"['bass', 'digital drums', 'guitar', 'harsh', 'no voices', 'pop', 'techno', 'uptempo']","['drums', 'guitar', 'funk', 'jazz', 'piano']",1.5,['uptempo'],"['pop', 'techno']",['harsh'],"['digital drums', 'bass', 'no voices']",9e8d4c58b937edb14a2366a71dc52a22
"['acoustic drums', 'bass', 'happy mood', 'medium to uptempo', 'reggae']","['energetic', 'drums', 'bass', 'rock']",0.8,['medium to uptempo'],['reggae'],['happy mood'],['acoustic drums'],f9280c46afecf63fc6f6709a26fed57d
"['acoustic guitar', 'e-bass', 'emotional', 'medium tempo', 'pop', 'sensual']","['energetic', 'drums', 'metal']",1.0,['medium tempo'],['pop'],"['emotional', 'sensual']","['acoustic guitar', 'e-bass']",b147e4de9815476f4db216d6b8a7cf57
"['calming', 'cinematic', 'no percussion', 'no voice', 'orchestral', 'slow tempo', 'soothing', 'strings']","['emotional', 'piano', 'orchestral', 'classical']",0.5,['slow tempo'],['cinematic'],"['calming', 'soothing']","['no voice', 'no percussion', 'strings']",2ac7f7c5a81426ad7577bcba25bc4384
"['acoustic guitar', 'dance', 'electronic music', 'energetic', 'fast tempo', 'fun', 'hip hop', 'no voices', 'percussion', 'tambourine']",[],2.0,['fast tempo'],"['dance', 'hip hop', 'electronic music']","['fun', 'energetic']","['percussion', 'no voices', 'acoustic guitar', 'tambourine']",e802a79b56579f984488843c57938110
"['energetic', 'fast tempo', 'groovy', 'groovy bass', 'medium tempo', 'punchy kick', 'rock', 'upbeat']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.0,"['groovy', 'fast tempo', 'upbeat', 'medium tempo']",[],['energetic'],"['groovy bass', 'punchy kick']",e507e15992aa94b8eb6bd64a6f13abbf
"['calming', 'classical', 'flat male vocal', 'orchestra', 'piano', 'slow tempo']","['electronic', 'emotional', 'guitar', 'piano']",2.0,['slow tempo'],['classical'],['calming'],"['flat male vocal', 'orchestra']",ad5b4a8b7d4f0892dff58a75d3e11c88
"['acoustic guitar', 'calming', 'classical', 'female singer', 'flat male vocal', 'orchestra', 'slow tempo']","['ambient', 'happy', 'piano']",0.5,['slow tempo'],['classical'],['calming'],"['orchestra', 'acoustic guitar', 'flat male vocal', 'female singer']",15a36127f57187dbb2ffe16047abafa1
"['acoustic guitar', 'emotional', 'male singer', 'medium tempo', 'passionate', 'pop']","['guitar', 'funk', 'rock', 'pop', 'indie']",1.0,['medium tempo'],[],"['emotional', 'passionate']","['acoustic guitar', 'male singer']",25da91e130503b48750ede9000fc8bb0
"['classical', 'fast tempo', 'flat male vocal', 'folk', 'folk music', 'passionate']","['emotional', 'violin', 'orchestral', 'classical']",0.8,['fast tempo'],"['folk', 'folk music']",['passionate'],['flat male vocal'],845485c0391878e140d30f40fe65ec38
"['aggressive', 'dance', 'digital drums', 'electronic drums', 'electronic music', 'energetic', 'fast tempo', 'pop']","['happy', 'pop', 'folk', 'keyboard']",0.5,['fast tempo'],"['dance', 'electronic music']","['energetic', 'aggressive']","['electronic drums', 'digital drums']",d2120d9d80d642f60b817e2230e36944
"['dance', 'dramatic', 'fast tempo', 'orchestra', 'percussion']","['energetic', 'metal', 'guitar']",0.5,['fast tempo'],['dance'],['dramatic'],"['percussion', 'orchestra']",ea0204f133d3786f610cd1133de5182a
"['acoustic drums', 'alternative rock', 'ballad', 'emotional', 'male singer', 'medium tempo', 'melancholic', 'romantic']",[],2.0,['medium tempo'],"['ballad', 'alternative rock']","['emotional', 'romantic', 'melancholic']","['acoustic drums', 'male singer']",ed4e670a8b72bd5996ac9fa3c995a85f
"['acoustic guitar', 'ambient sounds', 'energetic', 'male vocalist', 'medium tempo', 'percussion', 'pop', 'rock']","['electronic', 'emotional', 'piano']",1.0,['medium tempo'],"['rock', 'pop', 'ambient sounds']",['energetic'],"['acoustic guitar', 'percussion', 'male vocalist']",d130c0b8a4932a2daeebb6136ed5fd11
