Tag,Count
jazz hits,3
male voice singing/rapping,3
shimmering chime bells,3
dance mix,3
bassoon,3
harp melody,3
drum fill,3
audio cutout,3
creative,3
alap,3
tribal music,3
auto tuned vocals,3
bell sounds,3
trippy music,3
water splashing,3
french horn melody,3
poor quality recording,3
arpeggiated guitar melody,3
booming bass,3
hip hop hits,3
ambient room sounds,3
whirring sounds,3
acoustic guitar solo melody,3
twangy electric guitar,3
soulful female vocal,3
reverberating,3
plastic tapping sounds,3
introspective,3
foot stomping,3
whistling tones,3
rocksteady,3
goosebumps,3
indian dance music,3
incoherent lyrics,3
life is beautiful,3
adoration,3
transverse flute,3
mellow synth keys chords,3
hip hop dance hits,3
carols,3
mixed harmonizing choir,3
horn player,3
bass riff,3
two chords,3
open chords,3
mellow percussions,3
middle-eastern melody,3
dog barking,3
harpsichord accompaniment,3
guitar arpeggios,3
soft melody,3
ethereal tones,3
hollow,3
amateur player,3
country folk song,3
tap dancing,3
accordion accompaniment,3
ballad/pop,3
fast beat,3
female lead vocalist,3
enthusiastic vocal backup,3
mellow singing,3
engine sound,3
busy percussion,3
steady marching rhythm,3
african,3
saxophone harmony,3
therapeutic,3
winds,3
low notes,3
filtered synth bass,3
piano solo,3
short brass melody,3
instructional song,3
christian gospel music,3
exciting male vocal,3
passionate reverberant male vocal,3
hype,3
positive vibe,3
mallet percussion,3
ukulele accompaniment,3
playful singing,3
horror movie soundtrack,3
repeating theme,3
chinese,3
christian pop,3
african percussion,3
latin urban,3
indie pop,3
didgeridoo player,3
dj turntable,3
drum breaks,3
fuzzy synth,3
hands clapping,3
latin jazz,3
tragedy,3
full bodied,3
techno trance,3
clean electric guitar,3
improvisational music,3
eastern,3
giggling,3
sound of laughter,3
ardent,3
audio distortion,3
rapid playing,3
retro latin hits,3
amateur play,3
depressed,3
resonating sound,3
hindi/pop,3
fans cheering,3
traditional song,3
jarring,3
electric guitar playing,3
piano sample,3
missing you,3
agressive,3
dreamy feel,3
female opera singer,3
home video soundtrack,3
modern sound,3
whirring sound,3
toddlers,3
wood wind,3
tom roll,3
sound of chatter,3
blasting sounds,3
funny video,3
breakup,3
majestic,3
rhythmic percussion,3
carnatic classical,3
latin pop hits,3
offbeat piano chords,3
electric guitar tuning,3
middle eastern song,3
groovy synth keys melody,3
life lessons,3
restless,3
harmonized vocals,3
christian church,3
choral melody,3
french harp,3
high pitch melody,3
bass guitar solo,3
wonder,3
heavy effects,3
french composition,3
street vernacular,3
the good life,3
intense electric guitar,3
blues song,3
intriguing,3
sarangi,3
steady beat,3
modern pop,3
informative,3
lush,3
filtered male vocal,3
reggaeton,3
guitar technique,3
male and female vocals,3
low quality audio recording,3
oriental music,3
heavy vocal processing,3
loud feed back,3
autotuned male vocal,3
hooting,3
rising,3
goofy tune,3
aggressive electric guitar riffs,3
woodwinds,3
group female vocals,3
sarcastic,3
uptempo hi hats,3
drum&bass,3
fretboard sounds,3
muffled instrumental,3
flat echoing male vocal,3
keyboard synth harmony,3
scottish folk music,3
crackling,3
ragas,3
hostile,3
wind chimes,3
spoken word,3
mridangam,3
rock drums,3
meditative music,3
electric guitar melodies,3
alien sounds,3
helicopter sound,3
religious chanting,3
autotune voice,3
haunting melody,3
phone ringing,3
walking double bass,3
violas,3
poor audio recording,3
shimmering triangle,3
adorable,3
hollow snare,3
electric guitar tutorial,3
comical,3
male voice rapping/singing,3
marching sounds,3
militaristic,3
garmon,3
instrumental duet,3
rhythm guitar,3
dhol,3
high pitched melody,3
tibetan bowls,3
glass breaking sound,3
fingerpicking,3
repetitive synth keys melody,3
crashing,3
accordion player,3
indian traditional music,3
dj scratching sounds,3
glass shattering,3
fat snare,3
hissing,3
intricate piano playing,3
science experiment,3
melodious harmony,3
electro song,3
fiesta,3
piano backing,3
clock ticking,3
christmas songs,3
high pitched vocals,3
horns playing,3
r&b music,3
simple drumming,3
harmonic,3
latin dancers,3
keyboards,3
audience clapping,3
mellow brass melody,3
straight bass lines,3
bass sound,3
deliberate,3
mashup,3
soft piano accompaniment,3
mezzo,3
audience cheering,3
amateur music,3
aggressive strumming,3
addictive strings melody,3
mellow electric guitar melody,3
funky keyboard harmony,3
rudiments,3
pop diva,3
passionate trumpet melody,3
blues music,3
wild,3
acoustic rhythm guitar chords progression,3
mexican folk music,3
bright synth,3
wind sound effect,3
screeching,3
soul singer,3
haunting synth lead,3
wide toms roll,3
recurring beat,3
gongs,3
country/folk,3
mellow sustained strings,3
flute sound,3
orchestral accompaniment,3
vinyl records,3
lilting vocals,3
innovative,3
tropical beach party,3
j-pop,3
simple harmony,3
poprock,3
vinyls,3
fantasy music,3
positive vibes,3
child singing,3
heartbeat kick pattern,3
electronic pop,3
trombone melody,3
male speaking,3
groovy drums,3
string ensemble,3
whistling sound,3
female opera vocal,3
unrelated,3
electronic keyboard,3
jazz band,3
smooth jazz,3
hymn,3
mellow piano chord progression,3
sharp sound,3
walking bassline,3
lively trumpet,3
metallic,3
ad-libs,3
musical,3
grungy electric guitar,3
threatening,3
bossa nova,3
cello playing,3
fast drumming rhythm,3
psychedelic rock,3
cold,3
wide harmonizing background vocals,3
bluesrock,3
smooth synth bass,3
vocal chants,3
drones,3
emotional voice,3
elctronic music,3
sustained synth pad chord,3
punchy beat,3
dj scratching sound effects,3
funk pop,3
medium-to-high range,3
electronic drum beat,3
thunder,3
rap hits,3
filtered echoing male vocal,3
repetitive electric guitar melody,3
guitar fills,3
cellist,3
wide mellow synth pad chords,3
rugged,3
electro/house,3
explosion sound effect,3
fats tempo,3
synth arpeggios,3
drum lesson,3
suspenseful music,3
electric guitars,3
windy,3
funk bass,3
masenqo,3
christmas cheer,3
pulsating tones,3
synth pad chord,3
bass clarinet,3
spirited vocals,3
tape hiss,3
repetitive flat male vocal,3
home video recording,3
chipmunk vocal,3
rock-n-roll,3
steeldrum,3
children dancing,3
resonator guitar,3
animal noises,3
grunge tones,3
lo-res,3
congas beat,3
horrifying,3
baritone,3
heart felt,3
irish,3
vocal chanting,3
muffled drums,3
relaxing melody,3
congregational,3
ethereal harmony,3
snow,3
wide wooden percussions,3
police van siren,3
bowed string instrument,3
ambulance siren,3
additive rhythm,3
continuous drone,3
synth rock,3
bagpiper,3
deep sound,3
male back vocals,3
bouncy hi hats,3
yodel/folkmusic,3
energetic vocal backup,3
subtle bass,3
fuzzy,3
medium-to-high pitch,3
evolving,3
punjabi song,3
jazz music influences,3
r&b song,3
horns,3
sorrowful,3
off key singing,3
quick tempo,3
latin jazz music,3
harmonium accompaniment,3
brass ensemble,3
pleading,3
hollering,3
loud bass,3
sad song,3
boogie,3
reverberant male vocal,3
euro pop,3
soundeffects,3
comedy show,3
lute,3
regional song,3
inaudible,3
lute family,3
tenor sax,3
xylophone sound,3
acoustic bass,3
devotional music,3
animated sounds,3
buzzy synth lead melody,3
electric organ,3
chilling,3
hand pan,3
anticipatory,3
indian folk music,3
groovy synth keys chords,3
repetitive vocal melody,3
guitar riff,3
cartoon theme,3
burgeoning music,3
korean,3
repeated tune,3
arabian,3
low male vocal,3
laughter,3
solo electric guitar,3
kindergarten songs,3
reversed crash riser,3
funk/soul,3
children’s songs,3
high register,3
funk music,3
interactive,3
collage,3
simple lyrics,3
tambourine percussion,3
echoing passionate male vocal,3
vinyl disc,3
nu-metal,3
didgeridoo song,3
tone generator,3
passionate male vocalist,3
child’s voice,3
beautiful melody,3
techno drumming,3
heavy bass,3
live band,3
ominous music,3
very poor audio quality,3
standing bell,3
chaotic harmony,3
flute like instrument,3
keys chords,3
room acoustics,3
fast paced percussion,3
male harmony,3
synth chords,3
rap music,3
tabla playing percussively,3
vocal vibrato,3
electropop,3
movie theme,3
children's choir,3
victorious mood,3
christmas presents,3
steady drum rhythm,3
calming music,3
guitars,3
slow rock song,3
hard hitting drumming,3
modern love,3
clapping hands effect,3
christian worship song,3
camera shuttering sound effects,3
momentous,3
earnest,3
backup singer,3
tranquility,3
teen female vocal,3
gamelan,3
bagpipes melody,3
dog howling,3
longing,3
distorted electric guitar melody,3
brass quartet,3
vamp,3
percussive wooden elements,3
irritating,3
guitar demonstration,3
soft crash cymbals,3
distorted guitar lead,3
brazilian,3
holiday mood,3
kids voice singing,3
children's voices,3
old memories,3
unconventional music,3
synthesizer pads,3
electro/pop,3
adventures,3
string rock drumming,3
industrial,3
syncopation,3
shell trumpet,3
thumping beats,3
muffled acoustic rhythm guitar,3
excited vocals,3
finger tapping,3
animated show,3
male voice over,3
siren sound effect,3
syncopated bass,3
caribbean,3
northern soul,3
strummed acoustic guitar,3
male vocalisation,3
commercial music,3
ukelele,3
synthesiser harmony,3
falling,3
male laughing,3
piano arpeggio,3
sustained note,3
sweet girl vocal,3
slap bass,3
informal,3
animals,3
male and female singer,3
grief,3
environmental noises,3
jazz genre,3
fiery,3
contrabass,3
breathy flute,3
amateur musician,3
folk singers,3
head banging,3
bollywood song,3
good vibes,3
acoustic rhythm guitar melody,3
orchestral piece,3
emotional electric guitar melody,3
extreme,3
focus,3
chords,3
dangerous atmosphere,3
latin percussion instruments,3
dance all night,3
violin playing,3
traditional dance music,3
traditional percussion instruments,3
lively keyboard harmony,3
practice,3
instructional,3
retro rock hits,3
solo instrument,3
hardstyle,3
instrumental cover,3
repetitive cowbell,3
low pitched male vocal,3
metal band,3
water,3
hindustani classical music,3
male and female voices singing,3
army band,3
shouting-like singing,3
crackles,3
mystic,3
wind noise,3
wind instruments,3
chinese music,3
dulcimer,3
wide acoustic guitar chords,3
autotune singing,3
action-filled,3
latin dance rhythm,3
drum,3
digital sound effects,3
bird sounds,3
happy feel,3
arpeggiated harp,3
stringed instrument harmony,3
gangsta rap,3
steel drum,3
distorted vocals,3
trumpet harmony,3
mosh pit,3
percussive play,3
repetitive male vocal,3
steel pan music,3
blues licks,3
celtic,3
recital,3
indian,3
tinny wooden percussions,3
backgroundmusic,3
sound check,3
string bass,3
accordeon,3
virtual sounds,2
techno dance hits,2
mixed harmonized vocals,2
rapid singing,2
soft bass guitar,2
popping sound,2
regional folk,2
digital instrumentation,2
driving song,2
rural,2
walking,2
buzzing noise,2
haunting theme,2
chorus pedal,2
electric guitar power chords,2
laser sound effects,2
uilleann pipes,2
distorted guitars,2
loud thud,2
passionate boy vocal,2
subtle bass lines,2
feel good,2
flanger effect,2
gated,2
boogie woogie,2
soulful singer,2
ambiance,2
game song,2
live,2
deer horn,2
snowfall,2
accident,2
presents,2
acordion melody,2
oud rhythm,2
backgroundnoises,2
tinny wide hi hats,2
hebrew music,2
children's music,2
jingles,2
turning knobs,2
chirping tones,2
engine,2
master class,2
voices,2
old-fashioned,2
reverberant flat male vocal,2
80s,2
contemporary christian music,2
jazz festival,2
fairytale,2
crickets chirping,2
afropop,2
studio recording,2
congos,2
melancholic male vocal,2
calming atmosphere,2
soothing melody,2
hip-hop music,2
traffic sound effect,2
strings section melody,2
arabic pop song,2
off-key singing,2
echoing bells,2
reggae band,2
vocal acapella,2
echoing synth lead melody,2
tongue-in-cheek,2
acoustic/digital drums,2
funky bassline,2
harmonizing background female vocals,2
buzzy synth lead,2
running,2
hip-hop feel,2
grunge rock,2
east asian music,2
solo instrumental,2
industrial metal,2
whistle,2
funk/jazz,2
loud church bells,2
nylon string acoustic guitar,2
people shouting,2
male talking,2
groovy guitar rhythm,2
walking bass guitar,2
jumping,2
solo trumpet,2
south indian classical,2
dissonant harmony,2
vocals,2
bass guitar accompaniment,2
documentary sound track,2
mellow synth keys,2
classic rock music,2
pulsating synth lead melody,2
tinny metallic percussions,2
sound fx,2
cabaret,2
two chord song,2
bad sound quality,2
country instrumental,2
deeper male voice singing,2
horn instrument,2
new world,2
ambient sounds of nature,2
recycled instrument,2
mellow sustained brass melody,2
cumbia,2
cinematic/orchestra,2
playful music,2
finger snaps,2
trumpets play percussively,2
glorious,2
ambient auditorium sounds,2
rustling sound,2
relaxed singing,2
laser,2
mellow keys chords,2
common,2
amateur singer,2
rock concert,2
vociferous,2
fighting,2
yodelling,2
melancholic mood,2
wide electric guitars,2
gear review,2
violinist,2
french composer,2
south american folk music,2
popmusic,2
keyboard instrument,2
folk dance music,2
repetitive phrase,2
boomy toms,2
festive spirit,2
symphonic music,2
clicks,2
reggae music influences,2
record scratching,2
female backup singer,2
hazy,2
knob turns,2
mouth organ,2
pop cover,2
pop songs,2
concerto,2
fantasy,2
beseeching,2
synth lead riser,2
drumline,2
water flowing sounds,2
low tom roll,2
loud drums,2
proto-reggae,2
opera song,2
game play,2
simple hip hop drum beat,2
blown out,2
patriotic music,2
solo percussion,2
steady techno drumming rhythm,2
8 bit,2
muted guitar,2
acoustic drums sample,2
mellow strings melody,2
female narrator,2
turntables,2
urgent,2
friendship,2
metallic percussive elements,2
pipa,2
upbeat drum kit,2
wedding songs,2
insistent rhythm,2
simple synth bass,2
drums playing furiously,2
metronome beep,2
muffled claps,2
dissonant sounds,2
analog synthesizer,2
outdoor atmosphere,2
various tempos,2
hynoptic,2
underwater,2
repeated melody,2
small hand cymbals,2
mellow arpeggiated acoustic guitar melody,2
crooners,2
synth modules,2
rich and famous,2
metallic impact,2
static sound,2
punchy toms,2
steel percussion,2
glass shattering sounds,2
short riser,2
hindi film music,2
aboriginal instruments,2
choir sound,2
passionate accordion melody,2
ambient background sounds,2
mid to high register,2
pop/singer-songwriter,2
tinny wooden percussion,2
pentatonic melody,2
low percussive elements,2
string section playing,2
thriller,2
tense music,2
average quality audio,2
addictive electric guitar melody,2
march rhythm,2
wooden impacts,2
keyboard strings,2
eastern european,2
cartoon whistles,2
popular music,2
instrumental rock,2
lead harmony,2
small keyboard,2
funky groove,2
ceremonial drum,2
repeated rhythm,2
glam rock,2
lead,2
soft background music,2
latin rhythm,2
dholak percussions,2
growly synth bass,2
low quality music,2
modulated noises,2
crispy claps,2
soap opera soundtrack,2
country feel,2
casual,2
slide technique,2
guitar tutorial,2
clap box rhythm,2
battle cry,2
slangy lyrics,2
clean sounding,2
drum machines,2
reed instrument,2
intrigue,2
tricky,2
electro house,2
wide funky electric guitar melody,2
animated music,2
wide acoustic rhythm guitars,2
bowed bass,2
pads,2
rave music,2
pop-ballad,2
vigorous vocals,2
background male ad libs,2
lively vocals,2
background chatter,2
syncopated melody,2
feminist,2
super hits,2
brass sample,2
high pitched voice,2
choir backing,2
violin music,2
versatile singing,2
vocal samples,2
carnatic violin,2
pop/backgroundmusic,2
claves,2
distorted tones,2
repetitive synth bells melody,2
amplified keyboard harmony,2
horror theme,2
slap snare,2
urgency,2
blues harp,2
country/rock,2
subbass,2
groovy piano chord progression,2
vintage jazz,2
the blues,2
wide brass section,2
celestial music,2
tremulous voice,2
digital piano melody,2
female harpist,2
sonic treat,2
trombone solo,2
uplifting music,2
jazz style drumming,2
riq,2
dream sequence,2
gentle music,2
modern jazz hits,2
