instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"piano, groovy bass line","psychedelic, exciting",soulful,"mid tempo, groovy bass lines","piano, groovy bass line, psychedelic, exciting, soulful, mid tempo, groovy bass lines",sample_0120
"violin, digital drums, groovy bass line, male vocal","exciting, melancholic",soul,"uptempo, afrobeats, slow tempo, moderate tempo","violin, digital drums, groovy bass line, male vocal, exciting, melancholic, soul, uptempo, afrobeats, slow tempo, moderate tempo",sample_0121
"male vocal, keyboard accompaniment, keyboard harmony, steady drumming rhythm, shimmering shakers",cheerful,"electronic, country",groovy music,"male vocal, keyboard accompaniment, keyboard harmony, steady drumming rhythm, shimmering shakers, cheerful, electronic, country, groovy music",sample_0122
female voice,"dark, mellow, spiritual, suspenseful",metal,"fast tempo, slow tempo, groovy, afrobeat, syncopated snare","female voice, dark, mellow, spiritual, suspenseful, metal, fast tempo, slow tempo, groovy, afrobeat, syncopated snare",sample_0123
"female singer, female vocal, steady drumming rhythm, male voice, bass, cello, shimmering cymbals, piano accompaniment, shimmering shakers",joyful,"electronic music, country","slow tempo, medium tempo","female singer, female vocal, steady drumming rhythm, male voice, bass, cello, shimmering cymbals, piano accompaniment, shimmering shakers, joyful, electronic music, country, slow tempo, medium tempo",sample_0124
acoustic drums,"energetic, sentimental, joyful, romantic","ambient sounds, gospel","dance rhythm, steady rhythm, dance groove, moderate tempo, fast tempo, rhythmic speech","acoustic drums, energetic, sentimental, joyful, romantic, ambient sounds, gospel, dance rhythm, steady rhythm, dance groove, moderate tempo, fast tempo, rhythmic speech",sample_0125
tambourine,fun,"ambient, trap, reggae, hip hop",syncopated harmony,"tambourine, fun, ambient, trap, reggae, hip hop, syncopated harmony",sample_0126
"male singer, claps, orchestra, male voice","energetic, soft, passionate, dreamy","electro pop, dance music","mid tempo, groovy, beat boxing, groovy rhythm, medium tempo","male singer, claps, orchestra, male voice, energetic, soft, passionate, dreamy, electro pop, dance music, mid tempo, groovy, beat boxing, groovy rhythm, medium tempo",sample_0127
"acoustic guitar, electronic drums, female singer, claps, piano",uplifting,"country music, dance song","afrobeat, dance groove, moderate tempo","acoustic guitar, electronic drums, female singer, claps, piano, uplifting, country music, dance song, afrobeat, dance groove, moderate tempo",sample_0128
passionate male vocal,exciting,"folk, reggae",groovy rhythm,"passionate male vocal, exciting, folk, reggae, groovy rhythm",sample_0129
"male vocal, acoustic drums, orchestra, no voice","fun, positive","ballad, country, alternative rock, dance pop",slow tempo,"male vocal, acoustic drums, orchestra, no voice, fun, positive, ballad, country, alternative rock, dance pop, slow tempo",sample_0130
"claps, no voice","passionate, soft",dance song,groovy bass lines,"claps, no voice, passionate, soft, dance song, groovy bass lines",sample_0131
"drums, no voice, male singer, keyboard","calming, exciting, emotional, spiritual, cheerful",latin dance music,"medium to uptempo, dance groove","drums, no voice, male singer, keyboard, calming, exciting, emotional, spiritual, cheerful, latin dance music, medium to uptempo, dance groove",sample_0132
"bass guitar, piano accompaniment, electronic drums","energetic, gentle, soothing",folk music,groovy double bass,"bass guitar, piano accompaniment, electronic drums, energetic, gentle, soothing, folk music, groovy double bass",sample_0133
"no voices, no singer, steady drumming rhythm, male singer, male vocal",joyful,trap,"rhythmic, medium to uptempo, uptempo, acoustic rhythm guitar chords","no voices, no singer, steady drumming rhythm, male singer, male vocal, joyful, trap, rhythmic, medium to uptempo, uptempo, acoustic rhythm guitar chords",sample_0134
male vocalist,aggressive,rapping,groovy music,"male vocalist, aggressive, rapping, groovy music",sample_0135
"electronic drums, groovy bass",positive,"danceable, folk, house","medium tempo, rhythmic acoustic guitar, medium to uptempo","electronic drums, groovy bass, positive, danceable, folk, house, medium tempo, rhythmic acoustic guitar, medium to uptempo",sample_0136
"percussion, male vocal, orchestra, groovy bass","spiritual, gentle, soft, energetic","pop song, classical music, ambient sounds, pop","slow tempo, rhythmic, mid tempo","percussion, male vocal, orchestra, groovy bass, spiritual, gentle, soft, energetic, pop song, classical music, ambient sounds, pop, slow tempo, rhythmic, mid tempo",sample_0137
acoustic drums,"hypnotic, soft",dance music,"moderate tempo, medium tempo","acoustic drums, hypnotic, soft, dance music, moderate tempo, medium tempo",sample_0138
"male voice, punchy kick, keyboard accompaniment","soft, heavy metal, hypnotic, nostalgic, funk, intense, psychedelic",techno,medium tempo,"male voice, punchy kick, keyboard accompaniment, soft, heavy metal, hypnotic, nostalgic, funk, intense, psychedelic, techno, medium tempo",sample_0139
"acoustic guitar, keyboard harmony, flat male vocal, piano, cello",mysterious,"rock music, ambient, metal","medium to uptempo, slower tempo","acoustic guitar, keyboard harmony, flat male vocal, piano, cello, mysterious, rock music, ambient, metal, medium to uptempo, slower tempo",sample_0140
"orchestra, e-guitar, male voice singing, groovy bass line, keyboard, male singer, guitar","hard rock, inspiring, energetic",electronic dance music,"dance rhythm, rhythmic beat, slower to medium tempo, fast tempo","orchestra, e-guitar, male voice singing, groovy bass line, keyboard, male singer, guitar, hard rock, inspiring, energetic, electronic dance music, dance rhythm, rhythmic beat, slower to medium tempo, fast tempo",sample_0141
digital drums,dreamy,ambient,"slow tempo, upbeat","digital drums, dreamy, ambient, slow tempo, upbeat",sample_0142
drums,"intense, suspenseful, chaotic, happy mood","jazz, ambient, dance song, classical music, pop, gospel","syncopated snare, dance groove","drums, intense, suspenseful, chaotic, happy mood, jazz, ambient, dance song, classical music, pop, gospel, syncopated snare, dance groove",sample_0143
violin,"calming, hypnotic","techno, blues, chill, jazz, ambient noises, meditation, rock",medium tempo,"violin, calming, hypnotic, techno, blues, chill, jazz, ambient noises, meditation, rock, medium tempo",sample_0144
"no percussion, shimmering cymbals, bass","mellow, heavy metal, cheerful, passionate","soulful, rap",upbeat,"no percussion, shimmering cymbals, bass, mellow, heavy metal, cheerful, passionate, soulful, rap, upbeat",sample_0145
"no singer, guitar solo, orchestra, keyboard accompaniment","playful, joyful","chill, dance song",beatbox,"no singer, guitar solo, orchestra, keyboard accompaniment, playful, joyful, chill, dance song, beatbox",sample_0146
"cello, percussion","melancholic, funky",folk song,fast tempo,"cello, percussion, melancholic, funky, folk song, fast tempo",sample_0147
"piano, acoustic guitar","emotional, psychedelic","hip hop, folk music",rhythmic,"piano, acoustic guitar, emotional, psychedelic, hip hop, folk music, rhythmic",sample_0148
"flat male vocal, shimmering cymbals, no singer, bass, acoustic drums","cheerful, exciting, soft rock, sensual",ballad,uptempo,"flat male vocal, shimmering cymbals, no singer, bass, acoustic drums, cheerful, exciting, soft rock, sensual, ballad, uptempo",sample_0149
flute,"inspiring, dramatic, passionate, fun, meditative, emotional, soft","hip hop, gospel, electronic, orchestral",uptempo,"flute, inspiring, dramatic, passionate, fun, meditative, emotional, soft, hip hop, gospel, electronic, orchestral, uptempo",sample_0150
male voice,"exciting, hard rock, chaotic","rap, hip hop",medium tempo,"male voice, exciting, hard rock, chaotic, rap, hip hop, medium tempo",sample_0151
"male vocalist, cello, male voice, punchy kick, bass, piano accompaniment","energetic, spiritual",classical music,"groovy piano chords, polyrhythms","male vocalist, cello, male voice, punchy kick, bass, piano accompaniment, energetic, spiritual, classical music, groovy piano chords, polyrhythms",sample_0152
"male vocalist, claps",epic,"dance pop, rapping, trance, indie, western classical music",syncopated,"male vocalist, claps, epic, dance pop, rapping, trance, indie, western classical music, syncopated",sample_0153
"trumpets, male voice","fun, melancholic",indie,"groovy, contemporary, rhythmic patter","trumpets, male voice, fun, melancholic, indie, groovy, contemporary, rhythmic patter",sample_0154
"punchy snare, shimmering cymbals, piano","funky, calming, scary, passionate",folk,"dance rhythm, groovy rhythm","punchy snare, shimmering cymbals, piano, funky, calming, scary, passionate, folk, dance rhythm, groovy rhythm",sample_0155
"electric guitar, keyboard, guitar solo, flat male vocal, guitar, acoustic guitar",scary,"orchestral, ambient sounds, dance song",syncopated snare,"electric guitar, keyboard, guitar solo, flat male vocal, guitar, acoustic guitar, scary, orchestral, ambient sounds, dance song, syncopated snare",sample_0156
"guitar solo, bass guitar, keyboard, shimmering cymbals, acoustic drums, female voice",meditative,"blues, country, soulful, trance, dance, house","groovy rhythm, medium tempo","guitar solo, bass guitar, keyboard, shimmering cymbals, acoustic drums, female voice, meditative, blues, country, soulful, trance, dance, house, groovy rhythm, medium tempo",sample_0157
"no voice, drums",uplifting,ballad,"fast tempo, slower tempo","no voice, drums, uplifting, ballad, fast tempo, slower tempo",sample_0158
"no percussion, shimmering cymbals, drums, piano","inspiring, exciting","trance, r&b",slow tempo,"no percussion, shimmering cymbals, drums, piano, inspiring, exciting, trance, r&b, slow tempo",sample_0159
no percussion,"sad, poignant",jazz,medium to uptempo,"no percussion, sad, poignant, jazz, medium to uptempo",sample_0160
piano accompaniment,epic,blues,"medium to uptempo, fast tempo","piano accompaniment, epic, blues, medium to uptempo, fast tempo",sample_0161
"e-guitar, groovy bass, strings",emotional,"rock, dance",groovy bass lines,"e-guitar, groovy bass, strings, emotional, rock, dance, groovy bass lines",sample_0162
punchy kick,"dramatic, fun","chill, folk, orchestral, ambient, reggae, rock","upbeat, rhythmic acoustic guitar","punchy kick, dramatic, fun, chill, folk, orchestral, ambient, reggae, rock, upbeat, rhythmic acoustic guitar",sample_0163
"guitar solo, shimmering shakers, male vocal, flute, strings","psychedelic, mysterious, soothing","folk, movie soundtrack",afrobeat,"guitar solo, shimmering shakers, male vocal, flute, strings, psychedelic, mysterious, soothing, folk, movie soundtrack, afrobeat",sample_0164
orchestra,sentimental,dance,rhythmic,"orchestra, sentimental, dance, rhythmic",sample_0165
punchy snare,"hard rock, passionate",dance,"groovy drumming rhythm, groovy double bass, medium to uptempo, uptempo, groovy","punchy snare, hard rock, passionate, dance, groovy drumming rhythm, groovy double bass, medium to uptempo, uptempo, groovy",sample_0166
"cello, male vocalist, drums, bass guitar, groovy bass, guitar solo","romantic, calm","pop rock, dance pop","slower to medium tempo, groovy music, strong drumming rhythm","cello, male vocalist, drums, bass guitar, groovy bass, guitar solo, romantic, calm, pop rock, dance pop, slower to medium tempo, groovy music, strong drumming rhythm",sample_0167
"no voices, guitar, electric guitar, electronic drums, passionate male vocal, shimmering shakers","happy, soft rock","soul, jazz",dance rhythm,"no voices, guitar, electric guitar, electronic drums, passionate male vocal, shimmering shakers, happy, soft rock, soul, jazz, dance rhythm",sample_0168
"electronic drums, tambourine, punchy kick",spiritual,"dance music, soul, ambient sounds","steady rhythm, fast tempo, mid tempo, moderate tempo, dance rhythm, rhythmic speech","electronic drums, tambourine, punchy kick, spiritual, dance music, soul, ambient sounds, steady rhythm, fast tempo, mid tempo, moderate tempo, dance rhythm, rhythmic speech",sample_0169
"no singer, bass guitar","uplifting, scary, hard rock, intense, soothing, happy mood","chill, classical, pop, rapping, folk, folk music, soulful",moderate tempo,"no singer, bass guitar, uplifting, scary, hard rock, intense, soothing, happy mood, chill, classical, pop, rapping, folk, folk music, soulful, moderate tempo",sample_0170
