instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
no voices,"calming, melancholic",movie soundtrack,"strong drumming rhythm, dance rhythm, groovy music, moderate tempo","no voices, calming, melancholic, movie soundtrack, strong drumming rhythm, dance rhythm, groovy music, moderate tempo",sample_0122
"groovy bass, steady drumming rhythm, punchy kick, female voice",emotional,pop,"dance rhythm, afrobeat, groovy, groovy rhythm, moderate tempo","groovy bass, steady drumming rhythm, punchy kick, female voice, emotional, pop, dance rhythm, afrobeat, groovy, groovy rhythm, moderate tempo",sample_0123
"keyboard, digital drums, trumpets, no singer, male vocalist",emotional,electronic music,groovy piano chords,"keyboard, digital drums, trumpets, no singer, male vocalist, emotional, electronic music, groovy piano chords",sample_0124
no voice,poignant,"ambient, rock, pop, metal","rhythmic acoustic guitar, groovy piano chords, syncopated rhythms","no voice, poignant, ambient, rock, pop, metal, rhythmic acoustic guitar, groovy piano chords, syncopated rhythms",sample_0125
"keyboard, groovy bass line","energetic, hypnotic",rock,"groovy bassline, strong drumming rhythm, slow tempo","keyboard, groovy bass line, energetic, hypnotic, rock, groovy bassline, strong drumming rhythm, slow tempo",sample_0126
"female singer, acoustic drums",heavy metal,"soul, movie soundtrack, electronic, electronic music, trance, rock music",syncopated rhythms,"female singer, acoustic drums, heavy metal, soul, movie soundtrack, electronic, electronic music, trance, rock music, syncopated rhythms",sample_0127
electric guitar,emotional,"meditation, metal, dance music, movie music","dance rhythm, groovy drumming rhythm, slow tempo","electric guitar, emotional, meditation, metal, dance music, movie music, dance rhythm, groovy drumming rhythm, slow tempo",sample_0128
"guitar, trumpets, flute, keyboard","sad, soothing, heavy metal",soulful,"syncopated snare, slick drumming rhythm","guitar, trumpets, flute, keyboard, sad, soothing, heavy metal, soulful, syncopated snare, slick drumming rhythm",sample_0129
orchestra,positive,"pop, classical, trap, electronic, ambient sounds, folk, country music, alternative rock",slow tempo,"orchestra, positive, pop, classical, trap, electronic, ambient sounds, folk, country music, alternative rock, slow tempo",sample_0130
"clapping, cello",weird,electro pop,medium tempo,"clapping, cello, weird, electro pop, medium tempo",sample_0131
"percussion, groovy bass line, piano, acoustic guitar, passionate male vocal, female voice, punchy snare, bass, male voice singing","chaotic, sentimental","electronic dance music, trance, techno, rock","slow tempo, groovy music, groovy","percussion, groovy bass line, piano, acoustic guitar, passionate male vocal, female voice, punchy snare, bass, male voice singing, chaotic, sentimental, electronic dance music, trance, techno, rock, slow tempo, groovy music, groovy",sample_0132
"no singer, orchestra, electronic drums, bass guitar","sensual, joyful, dreamy, emotional, happy mood, playful","classical, rock, hip hop",rhythmic,"no singer, orchestra, electronic drums, bass guitar, sensual, joyful, dreamy, emotional, happy mood, playful, classical, rock, hip hop, rhythmic",sample_0133
"electric guitar, percussion, piano accompaniment",energetic,"gospel, blues, dance music, pop, rock, indie, movie music, ballad, western classical music, pop song",groovy,"electric guitar, percussion, piano accompaniment, energetic, gospel, blues, dance music, pop, rock, indie, movie music, ballad, western classical music, pop song, groovy",sample_0134
"male vocalist, acoustic guitar, male voice, digital drums, acoustic drums, electric guitar, keyboard, piano, passionate male vocal",emotional,folk song,"upbeat, distorted guitar rhythm, rhythmic acoustic guitar","male vocalist, acoustic guitar, male voice, digital drums, acoustic drums, electric guitar, keyboard, piano, passionate male vocal, emotional, folk song, upbeat, distorted guitar rhythm, rhythmic acoustic guitar",sample_0135
"acoustic guitar, groovy bass line","soothing, intense","indie, soulful",medium fast tempo,"acoustic guitar, groovy bass line, soothing, intense, indie, soulful, medium fast tempo",sample_0136
"male voice, passionate female vocal, steady drumming","gentle, sentimental",movie soundtrack,medium tempo,"male voice, passionate female vocal, steady drumming, gentle, sentimental, movie soundtrack, medium tempo",sample_0137
"steady drumming rhythm, acoustic drums, female voice, percussion, electronic drums, male voice singing, no percussion","exciting, dreamy, sad, energetic, hard rock","reggae, classical music, classical, orchestral, blues, danceable",uptempo,"steady drumming rhythm, acoustic drums, female voice, percussion, electronic drums, male voice singing, no percussion, exciting, dreamy, sad, energetic, hard rock, reggae, classical music, classical, orchestral, blues, danceable, uptempo",sample_0138
"female singer, strings, acoustic guitar, male vocal, keyboard","exciting, eerie, emotional",blues,groovy music,"female singer, strings, acoustic guitar, male vocal, keyboard, exciting, eerie, emotional, blues, groovy music",sample_0139
male singer,weird,metal,uptempo,"male singer, weird, metal, uptempo",sample_0140
"male voice, male singer, flute",emotional,trap,"medium tempo, upbeat","male voice, male singer, flute, emotional, trap, medium tempo, upbeat",sample_0141
"passionate male vocal, trumpets","romantic, suspenseful, spiritual",pop rock,"syncopated snare, groovy bas slime, rhythmic","passionate male vocal, trumpets, romantic, suspenseful, spiritual, pop rock, syncopated snare, groovy bas slime, rhythmic",sample_0142
"flute, digital drums, bass",joyful,"folk, classical, trap","afrobeats, groovy bass lines, slow tempo, medium to uptempo, acoustic rhythm guitar chords","flute, digital drums, bass, joyful, folk, classical, trap, afrobeats, groovy bass lines, slow tempo, medium to uptempo, acoustic rhythm guitar chords",sample_0143
"female vocal, electronic drums, claps","nostalgic, romantic",gospel,medium tempo,"female vocal, electronic drums, claps, nostalgic, romantic, gospel, medium tempo",sample_0144
"keyboard, tambourine, shimmering cymbals, groovy bass, punchy kick","spiritual, emotional, scary, people dancing, soft, calming",dance pop,groovy,"keyboard, tambourine, shimmering cymbals, groovy bass, punchy kick, spiritual, emotional, scary, people dancing, soft, calming, dance pop, groovy",sample_0145
"punchy snare, steady drumming rhythm","people dancing, fun","folk song, pop song, movie soundtrack, soulful",medium tempo,"punchy snare, steady drumming rhythm, people dancing, fun, folk song, pop song, movie soundtrack, soulful, medium tempo",sample_0146
"flat male vocal, bass, male voice, e-bass, passionate female vocal, piano, male vocal","joyful, eerie, sad","rock music, dance song, reggae, folk song, blues, ambient sounds, ballad, movie soundtrack, house, dance music, western classical music, electronic dance music, folk music","medium tempo, groovy, afrobeat","flat male vocal, bass, male voice, e-bass, passionate female vocal, piano, male vocal, joyful, eerie, sad, rock music, dance song, reggae, folk song, blues, ambient sounds, ballad, movie soundtrack, house, dance music, western classical music, electronic dance music, folk music, medium tempo, groovy, afrobeat",sample_0147
guitar solo,"emotional, joyful, sad, dreamy, hard rock, intense, mellow, fun","electro pop, chill",fast tempo,"guitar solo, emotional, joyful, sad, dreamy, hard rock, intense, mellow, fun, electro pop, chill, fast tempo",sample_0148
"tambourine, guitar, male voice, acoustic drums, groovy bass line, bass guitar, steady drumming, female voice","aggressive, energetic",classical,"dance groove, steady rhythm, distorted guitar rhythm","tambourine, guitar, male voice, acoustic drums, groovy bass line, bass guitar, steady drumming, female voice, aggressive, energetic, classical, dance groove, steady rhythm, distorted guitar rhythm",sample_0149
"male vocalist, groovy bass line, keyboard harmony",happy mood,pop,"rhythmic acoustic guitar, groovy synth bass, fast tempo","male vocalist, groovy bass line, keyboard harmony, happy mood, pop, rhythmic acoustic guitar, groovy synth bass, fast tempo",sample_0150
"female vocal, trumpets, tambourine","nostalgic, chaotic, sentimental, meditative",western classical music,"rhythm, slow rock, groovy rhythm, contemporary, groovy, moderate tempo","female vocal, trumpets, tambourine, nostalgic, chaotic, sentimental, meditative, western classical music, rhythm, slow rock, groovy rhythm, contemporary, groovy, moderate tempo",sample_0151
"bass, male vocalist, percussion","uplifting, sad, nostalgic","orchestral, classical music, blues",groovy rhythm,"bass, male vocalist, percussion, uplifting, sad, nostalgic, orchestral, classical music, blues, groovy rhythm",sample_0152
"no voices, male voice","harsh, hypnotic, sentimental, positive, calming, sad","reggae, country, pop rock","moderate tempo, groovy double bass, afrobeat","no voices, male voice, harsh, hypnotic, sentimental, positive, calming, sad, reggae, country, pop rock, moderate tempo, groovy double bass, afrobeat",sample_0153
"bass guitar, keyboard accompaniment","emotional, people dancing, cheerful, melancholic","cinematic, alternative rock","upbeat, medium to uptempo, medium tempo","bass guitar, keyboard accompaniment, emotional, people dancing, cheerful, melancholic, cinematic, alternative rock, upbeat, medium to uptempo, medium tempo",sample_0154
"e-bass, male voice",exciting,"dance song, classical music, electronic",slow to medium tempo,"e-bass, male voice, exciting, dance song, classical music, electronic, slow to medium tempo",sample_0155
"keyboard, electric guitar, e-bass, no percussion","melancholic, passionate, mellow, soft rock, playful, dark","pop, jazz",medium tempo,"keyboard, electric guitar, e-bass, no percussion, melancholic, passionate, mellow, soft rock, playful, dark, pop, jazz, medium tempo",sample_0156
"percussion, drums, orchestra, electric guitar",harsh,"classical, soulful, house, soul, electronic music","groovy double bass, rhythmic beat, groovy synth bass, upbeat, fast tempo, medium tempo","percussion, drums, orchestra, electric guitar, harsh, classical, soulful, house, soul, electronic music, groovy double bass, rhythmic beat, groovy synth bass, upbeat, fast tempo, medium tempo",sample_0157
"male singer, punchy snare, keyboard","romantic, exciting, intense","reggae, electronic music, folk music, rock, chill",medium tempo,"male singer, punchy snare, keyboard, romantic, exciting, intense, reggae, electronic music, folk music, rock, chill, medium tempo",sample_0158
"strings, groovy bass line, passionate female vocal, piano accompaniment, flute, punchy snare",exciting,r&b,"rhythmic beat, medium tempo","strings, groovy bass line, passionate female vocal, piano accompaniment, flute, punchy snare, exciting, r&b, rhythmic beat, medium tempo",sample_0159
"keyboard harmony, percussion, steady drumming, male voice, piano","passionate, soothing, mellow, energetic",rock,groovy,"keyboard harmony, percussion, steady drumming, male voice, piano, passionate, soothing, mellow, energetic, rock, groovy",sample_0160
"male singer, groovy bass line, e-bass, digital drums","calming, romantic",dance pop,"dance rhythm, uptempo","male singer, groovy bass line, e-bass, digital drums, calming, romantic, dance pop, dance rhythm, uptempo",sample_0161
"shimmering cymbals, shimmering shakers, no voice, electronic drums, female voice","soft, funk, melancholic, passionate, dreamy, meditative, happy, epic, joyful","jazz, techno, r&b, alternative rock","groovy rhythm, strong drumming rhythm","shimmering cymbals, shimmering shakers, no voice, electronic drums, female voice, soft, funk, melancholic, passionate, dreamy, meditative, happy, epic, joyful, jazz, techno, r&b, alternative rock, groovy rhythm, strong drumming rhythm",sample_0162
"acoustic guitar, e-guitar, no singer, passionate female vocal, violin, male singer","sad, melancholic, mellow","dance song, trance, electronic music, ambient","acoustic rhythm guitar chords, contemporary","acoustic guitar, e-guitar, no singer, passionate female vocal, violin, male singer, sad, melancholic, mellow, dance song, trance, electronic music, ambient, acoustic rhythm guitar chords, contemporary",sample_0163
