id,tags
track_0007245,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007246,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007247,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007248,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007249,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007250,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007251,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007252,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007253,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007254,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007255,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007256,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007257,"genre---easylistening;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007258,"genre---classical;genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007259,"genre---electronic;genre---soundtrack;genre---techno;genre---world"
track_0007358,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0007359,"genre---easylistening;genre---lounge;genre---pop;instrument---piano;mood/theme---relaxing"
track_0007360,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0007361,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0007362,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0007363,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0007364,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0007391,"genre---electronic;genre---pop;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---synthesizer;instrument---voice;mood/theme---emotional"
track_0007392,"genre---folk;genre---pop;genre---popfolk;instrument---acousticguitar;instrument---bass;instrument---computer;instrument---drums;instrument---electricguitar;instrument---guitar;instrument---keyboard;instrument---voice"
track_0007393,"genre---easylistening;genre---electronic;genre---pop;genre---soundtrack;instrument---acousticguitar;instrument---computer;instrument---drummachine;instrument---drums;instrument---guitar;instrument---keyboard;instrument---synthesizer"
track_0007394,"genre---downtempo;genre---easylistening;genre---electronic;genre---pop;genre---soundtrack;instrument---acousticguitar;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---guitar;instrument---keyboard;instrument---piano;instrument---strings;instrument---synthesizer"
track_0007395,"genre---electronic;genre---pop;genre---poprock;genre---rock;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---guitar;instrument---synthesizer;instrument---voice"
track_0007396,"genre---downtempo;genre---easylistening;genre---electronic;genre---soundtrack;genre---triphop;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---keyboard;instrument---piano;instrument---strings;instrument---synthesizer;instrument---violin"
track_0007397,"genre---easylistening;genre---electronic;genre---pop;genre---soundtrack;instrument---acousticguitar;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---guitar"
track_0007398,"genre---electronic;genre---pop;genre---soundtrack;instrument---acousticguitar;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---guitar;instrument---synthesizer;instrument---voice"
track_0007399,"genre---easylistening;genre---orchestral;genre---pop;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---keyboard;instrument---piano"
track_0007400,"genre---downtempo;genre---easylistening;genre---electronic;genre---orchestral;genre---pop;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---keyboard;instrument---strings"
track_0007401,"genre---easylistening;genre---electronic;genre---orchestral;genre---pop;genre---soundtrack;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---keyboard;instrument---strings"
track_0007408,"genre---alternative;genre---electronic;genre---experimental"
track_0007542,"genre---electronic"
track_0007543,"genre---electronic"
track_0007544,"genre---electronic"
track_0007545,"genre---electronic"
track_0007546,"genre---electronic"
track_0007547,"genre---electronic"
track_0007548,"genre---electronic"
track_0007549,"genre---electronic"
track_0007550,"genre---electronic"
track_0007551,"genre---electronic"
track_0007552,"genre---electronic"
track_0007582,"genre---electronic"
track_0007583,"genre---electronic"
track_0007585,"genre---electronic"
track_0007586,"genre---dance;genre---electronic"
track_0007587,"genre---dance;genre---electronic"
track_0007588,"genre---dance;genre---electronic"
track_0007589,"genre---alternative;genre---dance;genre---electronic;genre---experimental"
track_0007759,"genre---alternative;genre---electronic;genre---experimental;genre---reggae"
track_0007760,"genre---electronic;genre---reggae"
track_0007761,"genre---electronic;genre---reggae"
track_0007762,"genre---electronic;genre---reggae"
track_0007763,"genre---electronic;genre---reggae"
track_0007764,"genre---electronic;genre---reggae"
track_0007788,"genre---rock"
track_0007832,"genre---electronic"
track_0008305,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0008307,"genre---chillout;genre---easylistening;genre---lounge"
track_0008308,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0008309,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0008310,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0008311,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0008312,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0008313,"genre---chillout;genre---easylistening;genre---lounge"
track_0008314,"genre---chillout;genre---easylistening;genre---lounge"
track_0008315,"genre---chillout;genre---easylistening;genre---lounge"
track_0008354,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0008355,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0008356,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0008357,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0008358,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0008359,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0008453,"genre---rock"
track_0008454,"genre---pop;genre---popfolk"
track_0008455,"genre---rock"
track_0008457,"genre---rock"
track_0008458,"genre---rock"
track_0008459,"genre---rock"
track_0008460,"genre---rock"
track_0008559,"genre---easylistening;genre---jazz;genre---lounge;instrument---drums;instrument---guitar"
track_0008560,"genre---jazz;genre---pop;instrument---bass;instrument---guitar;instrument---piano"
track_0008561,"genre---easylistening;genre---jazz;genre---lounge;instrument---drums;instrument---guitar"
track_0008562,"genre---classical;genre---jazz;instrument---bass;instrument---guitar"
track_0008563,"genre---jazz;genre---pop;instrument---drummachine;instrument---keyboard"
track_0008564,"genre---easylistening;genre---jazz;genre---lounge"
track_0008565,"genre---easylistening;genre---jazz;genre---lounge;instrument---drums"
track_0008682,"genre---rock"
track_0008683,"genre---pop;genre---rock"
track_0008685,"genre---pop;genre---rock"
track_0008687,"genre---pop;genre---world"
track_0008688,"genre---pop;genre---world"
track_0008689,"genre---pop;genre---world"
track_0008690,"genre---pop;genre---world"
track_0008691,"genre---pop;genre---world"
track_0008692,"genre---pop;genre---world"
track_0008855,"genre---alternative;genre---electronic;genre---experimental"
track_0008857,"genre---alternative;genre---electronic;genre---experimental"
track_0009166,"genre---electronic"
track_0009243,"genre---alternative;genre---electronic;genre---experimental"
track_0009401,"genre---alternative;genre---electronic;genre---experimental"
track_0009448,"genre---easylistening;genre---electronic;genre---lounge"
track_0009450,"genre---electronic"
track_0009506,"genre---alternative;genre---electronic;genre---experimental;genre---metal;genre---pop;genre---rock"
track_0009507,"genre---alternative;genre---electronic;genre---experimental;genre---metal;genre---pop;genre---rock"
track_0009511,"genre---alternative;genre---electronic;genre---experimental;genre---metal;genre---pop;genre---rock"
track_0009517,"genre---alternative;genre---electronic;genre---experimental;genre---metal;genre---pop;genre---rock"
track_0009592,"genre---alternative;genre---indie;genre---pop;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---piano;instrument---synthesizer"
track_0009600,"genre---classical"
track_0009735,"genre---electronic;genre---metal;genre---pop"
track_0009736,"genre---electronic;genre---metal;genre---pop"
track_0009737,"genre---electronic;genre---metal;genre---pop"
track_0009738,"genre---electronic;genre---metal;genre---pop"
track_0009739,"genre---electronic;genre---metal;genre---pop"
track_0009740,"genre---electronic;genre---metal;genre---pop"
track_0009741,"genre---electronic;genre---metal;genre---pop"
track_0009742,"genre---electronic;genre---metal;genre---pop"
track_0009743,"genre---electronic;genre---metal;genre---pop"
track_0009830,"genre---metal;genre---rock"
track_0009831,"genre---metal;genre---rock"
track_0009832,"genre---metal;genre---rock"
track_0009833,"genre---metal;genre---rock"
track_0009834,"genre---metal;genre---rock"
track_0009835,"genre---metal;genre---rock"
track_0009836,"genre---metal;genre---rock"
track_0009837,"genre---metal;genre---rock"
track_0009838,"genre---metal;genre---rock"
track_0009839,"genre---metal;genre---rock"
track_0009879,"genre---dance;genre---electronic"
track_0009887,"genre---easylistening;genre---electronic"
track_0010053,"genre---metal;genre---rock"
track_0010054,"genre---metal;genre---rock"
track_0010057,"genre---metal;genre---rock"
track_0010058,"genre---metal;genre---rock"
track_0010369,"genre---reggae"
track_0010370,"genre---reggae"
track_0010371,"genre---reggae"
track_0010372,"genre---reggae"
track_0010373,"genre---reggae"
track_0010374,"genre---reggae"
track_0010375,"genre---reggae"
track_0010376,"genre---reggae"
track_0010558,"genre---metal"
track_0010559,"genre---metal"
track_0010560,"genre---metal"
track_0010562,"genre---metal"
track_0010563,"genre---metal"
track_0010564,"genre---metal"
track_0010565,"genre---metal"
track_0010566,"genre---metal"
track_0010567,"genre---metal"
track_0010568,"genre---metal"
track_0010569,"genre---metal"
track_0010570,"genre---metal"
track_0010571,"genre---metal"
track_0010572,"genre---metal"
track_0010573,"genre---metal"
track_0010574,"genre---metal"
track_0010575,"genre---metal"
track_0010576,"genre---metal"
track_0010577,"genre---metal"
track_0010578,"genre---metal"
track_0010643,"genre---funk;genre---rock"
track_0010644,"genre---funk;genre---rock"
track_0010645,"genre---funk;genre---pop;genre---rock"
track_0010646,"genre---alternative;genre---funk;genre---indie;genre---rock"
track_0010647,"genre---alternative;genre---funk;genre---indie;genre---rock"
track_0010672,"genre---reggae"
track_0010673,"genre---reggae"
track_0010674,"genre---reggae"
track_0010805,"genre---electronic;instrument---synthesizer"
track_0010808,"genre---electronic;instrument---synthesizer"
track_0010810,"genre---electronic;instrument---synthesizer"
track_0010811,"genre---electronic;instrument---synthesizer"
track_0010999,"genre---alternative;genre---electronic;genre---experimental;genre---techno;genre---world"
track_0011001,"genre---alternative;genre---electronic;genre---experimental;genre---techno"
track_0011005,"genre---electronic;genre---techno"
track_0011006,"genre---electronic;genre---techno"
track_0011007,"genre---electronic;genre---techno;genre---triphop"
track_0011075,"genre---ambient;genre---electronic;genre---experimental"
track_0011076,"genre---electronic;genre---house"
track_0011077,"genre---ambient;genre---electronic"
track_0011078,"genre---electronic;genre---experimental"
