id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_0207506,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207517,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207532,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207545,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207562,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207564,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0209006,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209016,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209047,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209073,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209091,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209102,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209149,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209151,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0209232,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['drums'],"['emotional', 'drums', 'pop', 'folk']"
track_0211412,"['genre---indie', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'indie']"
track_0211415,"['genre---indie', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'indie']"
track_0211416,"['genre---indie', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'indie']"
track_0211417,"['genre---indie', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'indie']"
track_0211418,"['genre---indie', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'indie']"
track_0215555,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0215560,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0215561,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0215566,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0215567,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0218559,"['genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---electricpiano', 'instrument---guitar', 'instrument---piano', 'mood/theme---happy']",['pop'],['happy'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'pop', 'happy', 'piano']"
track_0225361,"['genre---funk', 'genre---house', 'genre---pop', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['house', 'pop']",['funk'],['violin'],"['violin', 'pop', 'house', 'funk']"
track_0225362,"['genre---electronic', 'genre---funk', 'genre---house', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['electronic', 'house']",['funk'],['violin'],"['electronic', 'violin', 'house', 'funk']"
track_0225363,"['genre---electronic', 'genre---funk', 'genre---house', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['electronic', 'house']",['funk'],['violin'],"['electronic', 'violin', 'house', 'funk']"
track_0225364,"['genre---electronic', 'genre---funk', 'genre---house', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['electronic', 'house']",['funk'],['violin'],"['electronic', 'violin', 'house', 'funk']"
track_0225365,"['genre---electronic', 'genre---funk', 'genre---house', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['electronic', 'house']",['funk'],['violin'],"['electronic', 'violin', 'house', 'funk']"
track_0225366,"['genre---electronic', 'genre---funk', 'genre---house', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['electronic', 'house']",['funk'],['violin'],"['electronic', 'violin', 'house', 'funk']"
track_0225481,"['genre---electronic', 'genre---funk', 'genre---house', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['electronic', 'house']",['funk'],['violin'],"['electronic', 'violin', 'house', 'funk']"
track_0225666,"['genre---funk', 'genre---house', 'genre---pop', 'instrument---electricguitar', 'instrument---violin', 'instrument---voice']","['house', 'pop']",['funk'],['violin'],"['violin', 'pop', 'house', 'funk']"
track_0230767,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230805,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230823,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230830,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230839,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230843,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230860,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230871,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230885,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230889,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230903,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0230905,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['indie', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'indie']"
track_0236347,"['genre---electronic', 'genre---pop', 'genre---rock', 'instrument---drums', 'instrument---piano', 'mood/theme---emotional']","['electronic', 'pop', 'rock']",['emotional'],"['drums', 'piano']","['drums', 'electronic', 'rock', 'emotional', 'pop', 'piano']"
track_0236348,"['genre---dance', 'genre---electronic', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'electronic', 'pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'electronic', 'dance', 'rock', 'pop']"
track_0236415,"['genre---electronic', 'genre---instrumentalpop', 'genre---pop', 'genre---poprock', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---energetic']","['electronic', 'pop']",['energetic'],['drums'],"['electronic', 'energetic', 'drums', 'pop']"
track_0236423,"['genre---easylistening', 'genre---pop', 'instrument---drums', 'mood/theme---emotional']",['pop'],['emotional'],['drums'],"['emotional', 'drums', 'pop']"
track_0244956,"['genre---classical', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_0244958,"['genre---classical', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_0257021,"['genre---funk', 'genre---jazz', 'genre---pop', 'genre---rock', 'instrument---guitar']","['jazz', 'pop', 'rock']",['funk'],['guitar'],"['guitar', 'funk', 'rock', 'pop', 'jazz']"
track_0257178,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0257179,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0264269,"['genre---electronic', 'genre---funk', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer']",['electronic'],['funk'],"['bass', 'drums']","['electronic', 'drums', 'bass', 'funk']"
track_0264287,"['genre---electronic', 'genre---funk', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer']",['electronic'],['funk'],"['bass', 'drums']","['electronic', 'drums', 'bass', 'funk']"
track_0267796,"['genre---easylistening', 'genre---funk', 'genre---jazz', 'genre---lounge', 'instrument---bass', 'instrument---guitar']",['jazz'],['funk'],"['bass', 'guitar']","['jazz', 'bass', 'funk', 'guitar']"
track_0306437,"['genre---classical', 'genre---newage', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
