aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic drums', 'alternative rock', 'bass guitar', 'blues', 'chill', 'groovy', 'groovy bass lines', 'heavy metal', 'keyboard harmony', 'male vocal', 'male vocalist', 'medium fast tempo', 'medium tempo', 'rock', 'soul', 'upbeat']","['emotional', 'jazz', 'guitar']",0.5,"['acoustic drums', 'bass guitar', 'keyboard harmony', 'male vocal', 'male vocalist']","['alternative rock', 'blues', 'chill', 'rock', 'soul']",['heavy metal'],"['groovy', 'groovy bass lines', 'medium fast tempo', 'medium tempo', 'upbeat']",2dd117ac8d3c5aadd91843529a88b4b1
"['energetic', 'guitar', 'jazz']","['energetic', 'drums', 'bass', 'guitar', 'funk', 'reggae', 'jazz']",2.0,['guitar'],['jazz'],['energetic'],[],1341d421665eec51e58405c29b267ab4
"['bass', 'dramatic', 'no voices', 'piano', 'playful', 'slow tempo']","['drums', 'bass', 'guitar', 'electronic', 'funk']",1.0,"['bass', 'no voices', 'piano']",[],"['dramatic', 'playful']",['slow tempo'],7dcdaadd6e8c3be06465df54a1bb2377
"['acoustic drums', 'fast tempo', 'funky', 'groovy', 'jazz', 'upbeat']",[],2.0,['acoustic drums'],['jazz'],['funky'],"['fast tempo', 'groovy', 'upbeat']",4d57056e110e10da034b8122d28cbd8b
"['bass', 'fast tempo', 'guitar solo', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'no voices', 'percussion', 'trumpets']","['emotional', 'piano', 'classical']",0.25,"['bass', 'guitar solo', 'male voice', 'no voices', 'percussion', 'trumpets']",[],"['happy mood', 'heavy metal']","['fast tempo', 'moderate tempo']",c3626499208b80861ef85314facba3fd
"['classical', 'no percussion', 'uptempo']",[],2.0,['no percussion'],['classical'],[],['uptempo'],da09c9ce676ccf1288fbe331ffc6ada1
"['dance groove', 'dance music', 'dance pop', 'digital drums', 'electro pop', 'electronic', 'electronic music', 'ethereal', 'fast tempo', 'groovy bass line', 'hypnotic', 'intense', 'keyboard harmony', 'psychedelic', 'r&b', 'rap', 'slow tempo', 'trance', 'trap', 'upbeat']","['electronic', 'happy', 'pop', 'piano']",0.75,"['digital drums', 'groovy bass line', 'keyboard harmony']","['dance music', 'dance pop', 'electro pop', 'electronic', 'electronic music', 'r&b', 'rap', 'trance', 'trap']","['ethereal', 'hypnotic', 'intense', 'psychedelic']","['dance groove', 'fast tempo', 'slow tempo', 'upbeat']",ff439de3a6e8e27d446f962df7ffe258
"['bass guitar', 'eerie', 'electric guitar', 'electronic', 'emotional', 'groovy', 'male singer', 'medium tempo', 'passionate', 'rock music']","['ambient', 'energetic', 'electronic', 'piano']",1.0,"['bass guitar', 'electric guitar', 'male singer']","['electronic', 'rock music']","['eerie', 'emotional', 'passionate']","['groovy', 'medium tempo']",e87890128c3c3042d70f3db0f7b949d3
"['electronic drums', 'male voice', 'percussion', 'playful', 'pop', 'rhythm', 'techno']","['happy', 'pop', 'folk', 'keyboard']",1.0,"['electronic drums', 'male voice', 'percussion']","['pop', 'techno']",['playful'],['rhythm'],1a679821f7edbb7f9fb11f4d7a3ae1c2
"['flat male vocal', 'orchestra', 'orchestral', 'percussion', 'uptempo']","['happy', 'pop', 'piano']",0.5,"['flat male vocal', 'orchestra', 'percussion']",['orchestral'],[],['uptempo'],c598d83bd0de8a783be74ede564bd9ff
"['bass', 'electronic drums', 'epic', 'groovy', 'male voice', 'moderate tempo', 'movie music', 'no percussion', 'no voice', 'no voices', 'piano', 'slow tempo', 'strings', 'trumpets']","['electronic', 'energetic', 'piano']",0.25,"['bass', 'electronic drums', 'male voice', 'no percussion', 'no voice', 'no voices', 'piano', 'strings', 'trumpets']",['movie music'],['epic'],"['groovy', 'moderate tempo', 'slow tempo']",9f38db71942a46817b114629fef1e171
"['drums', 'e-bass', 'e-guitar', 'energetic', 'medium tempo', 'medium to uptempo', 'percussion', 'rock']","['drums', 'bass', 'electronic', 'funk', 'rock', 'pop', 'piano']",1.0,"['drums', 'e-bass', 'e-guitar', 'percussion']",['rock'],['energetic'],"['medium tempo', 'medium to uptempo']",20bbb127eef272b9c3b1b5390d5b0211
"['dance groove', 'dance music', 'danceable', 'electronic music', 'energetic', 'fast tempo', 'groovy bass lines', 'keyboard harmony', 'male singer', 'male vocal', 'male vocalist', 'medium tempo', 'piano accompaniment', 'pop rock', 'rock', 'syncopated harmony', 'upbeat', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['keyboard harmony', 'male singer', 'male vocal', 'male vocalist', 'piano accompaniment', 'violin']","['dance music', 'danceable', 'electronic music', 'pop rock', 'rock']",['energetic'],"['dance groove', 'fast tempo', 'groovy bass lines', 'medium tempo', 'syncopated harmony', 'upbeat']",317faa846c7177e2b850d9ead7a9523a
"['folk', 'fun', 'groovy bass', 'happy', 'keyboard', 'uplifting']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.5,"['groovy bass', 'keyboard']",['folk'],"['fun', 'happy', 'uplifting']",[],90d3a5e04211bc5f7036a5c4b4615b44
"['blues', 'calm', 'drums', 'electric guitar', 'male voice', 'moderate tempo', 'no percussion', 'no voices']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']",0.5,"['drums', 'electric guitar', 'male voice', 'no percussion', 'no voices']",['blues'],['calm'],['moderate tempo'],602f5308df1de970329544f44682ac09
"['aggressive', 'cinematic', 'dramatic', 'electronic', 'electronic drums', 'energetic', 'flat male vocal', 'harsh', 'intense', 'keyboard', 'male vocal', 'male voice', 'mellow', 'no singer']","['drums', 'happy', 'pop']",0.25,"['electronic drums', 'flat male vocal', 'keyboard', 'male vocal', 'male voice', 'no singer']","['cinematic', 'electronic']","['aggressive', 'dramatic', 'energetic', 'harsh', 'intense', 'mellow']",[],521bb646ac79877221bb6bbbfcf0f395
"['acoustic guitar', 'bass', 'flute', 'folk song', 'keyboard', 'moderate tempo', 'no voices', 'percussion', 'slow tempo', 'soothing', 'tambourine']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']",0.75,"['acoustic guitar', 'bass', 'flute', 'keyboard', 'no voices', 'percussion', 'tambourine']",['folk song'],['soothing'],"['moderate tempo', 'slow tempo']",71c784f309fff4b7c5acd0801cfdd0bd
"['acoustic guitar', 'folk song', 'male singer', 'medium tempo', 'moderate tempo', 'no voices', 'piano', 'steady drumming']","['ambient', 'happy', 'piano']",1.0,"['acoustic guitar', 'male singer', 'no voices', 'piano', 'steady drumming']",['folk song'],[],"['medium tempo', 'moderate tempo']",a8ab0e62826f42d762f45c2ffde1e9f3
"['acoustic guitar', 'bass', 'dance rhythm', 'emotional', 'exciting', 'groovy rhythm', 'orchestral', 'passionate']","['bass', 'emotional', 'orchestral', 'ambient', 'piano']",1.0,"['acoustic guitar', 'bass']",['orchestral'],"['emotional', 'exciting', 'passionate']","['dance rhythm', 'groovy rhythm']",9a890f833a7e8f1612098d6e0e7b47ae
"['acoustic drums', 'energetic', 'medium tempo']",[],2.0,['acoustic drums'],[],['energetic'],['medium tempo'],c4c5f7885e0ceb1e2ac228bde6a09f71
"['electric guitar', 'groovy', 'passionate', 'upbeat']",[],2.0,['electric guitar'],[],['passionate'],"['groovy', 'upbeat']",382af00bfdb514ea967b331c6ceb9b5d
"['energetic', 'folk', 'groovy', 'medium tempo', 'passionate']",[],2.0,[],['folk'],"['energetic', 'passionate']","['groovy', 'medium tempo']",49c667e5d1024d8d5813b32311787e23
"['drums', 'emotional', 'energetic', 'groovy bass', 'jazz', 'male vocal', 'passionate', 'pop', 'r&b', 'romantic', 'slow tempo', 'soft', 'soul', 'soulful']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.0,"['drums', 'groovy bass', 'male vocal']","['jazz', 'pop', 'r&b', 'soul', 'soulful']","['emotional', 'energetic', 'passionate', 'romantic', 'soft']",['slow tempo'],8ffbb2a2c302d7ff6dac16c36f9d95cb
"['aggressive', 'bass', 'digital drums', 'electronic drums', 'male vocalist', 'medium tempo', 'rock', 'strings', 'upbeat']","['drums', 'rock', 'classical', 'emotional', 'strings', 'piano']",1.0,"['bass', 'digital drums', 'electronic drums', 'male vocalist', 'strings']",['rock'],['aggressive'],"['medium tempo', 'upbeat']",732d088df4e98e7f64c6b19d1c8307c4
"['bass', 'energetic', 'folk', 'groovy', 'groovy bass', 'medium tempo', 'passionate', 'punchy kick', 'punchy snare']","['energetic', 'drums', 'bass', 'rock']",1.0,"['bass', 'groovy bass', 'punchy kick', 'punchy snare']",['folk'],"['energetic', 'passionate']","['groovy', 'medium tempo']",906cf80e1f36d9db14d06ee9ee121fad
"['bass', 'energetic', 'mellow', 'passionate', 'rock', 'romantic', 'soft']","['drums', 'bass', 'guitar', 'rock', 'pop', 'indie', 'happy']",1.75,['bass'],['rock'],"['energetic', 'mellow', 'passionate', 'romantic', 'soft']",[],5e46d9d5a729890304b6a97fccab69e4
"['classical', 'flat male vocal', 'fun', 'groovy bass', 'happy', 'shimmering shakers']","['electronic', 'emotional', 'piano', 'classical']",1.75,"['flat male vocal', 'groovy bass', 'shimmering shakers']",['classical'],"['fun', 'happy']",[],df4bca20647b8db294f1be8054e38a18
"['groovy music', 'guitar', 'male voice', 'medium fast tempo', 'rap']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['guitar', 'male voice']",['rap'],[],"['groovy music', 'medium fast tempo']",a1d40b0e3f5973d8756dc5e379f2535a
"['energetic', 'fast tempo', 'keyboard harmony', 'male vocalist', 'medium tempo']",[],2.0,"['keyboard harmony', 'male vocalist']",[],['energetic'],"['fast tempo', 'medium tempo']",edb9de1a6bb8ecbc80296a986080d878
"['eerie', 'electronic', 'guitar', 'male voice', 'moderate tempo', 'no voices', 'piano', 'slow tempo']","['energetic', 'drums', 'metal', 'bass', 'guitar', 'electronic', 'rock']",0.75,"['guitar', 'male voice', 'no voices', 'piano']",['electronic'],['eerie'],"['moderate tempo', 'slow tempo']",7534b2f3b34c30d42183e787a57a4172
"['alternative rock', 'clapping', 'energetic', 'male voice singing', 'punchy kick', 'rock', 'sad']","['emotional', 'piano', 'classical']",1.0,"['clapping', 'male voice singing', 'punchy kick']","['alternative rock', 'rock']","['energetic', 'sad']",[],9f163f43b72e86f046b1b06dd4f6d6ec
"['ambient noises', 'emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate', 'pop']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.0,"['keyboard accompaniment', 'male singer']","['ambient noises', 'movie soundtrack', 'pop']","['emotional', 'energetic', 'exciting', 'passionate']",['medium tempo'],e507e15992aa94b8eb6bd64a6f13abbf
"['fast tempo', 'folk song', 'fun', 'groovy bass', 'happy', 'pop', 'rock']","['emotional', 'piano', 'classical']",0.5,['groovy bass'],"['folk song', 'pop', 'rock']","['fun', 'happy']",['fast tempo'],077cf7ada7ab28076d2998f1f3e55caa
"['dance', 'emotional', 'energetic', 'groovy', 'medium tempo', 'melancholic', 'passionate']","['electronic', 'dance', 'energetic', 'piano']",1.0,[],['dance'],"['emotional', 'energetic', 'melancholic', 'passionate']","['groovy', 'medium tempo']",801a6e957f470902a3fd42bcb9ad14bb
"['groovy', 'medium tempo', 'mysterious', 'positive', 'steady drumming rhythm']",[],2.0,['steady drumming rhythm'],[],"['mysterious', 'positive']","['groovy', 'medium tempo']",bc15db1de860f796ccec06082fdc9fb0
"['beatboxing', 'electric guitar', 'intense', 'no voices']","['electronic', 'happy', 'piano']",1.0,"['electric guitar', 'no voices']",[],['intense'],['beatboxing'],fe3a92f816e4ca4cc764bd332ad8076b
"['electric guitar', 'energetic', 'funk', 'hard rock', 'heavy metal', 'metal', 'piano', 'rock', 'tambourine']","['energetic', 'drums', 'guitar', 'pop', 'piano']",1.0,"['electric guitar', 'piano', 'tambourine']","['metal', 'rock']","['energetic', 'funk', 'hard rock', 'heavy metal']",[],d2ced37aa07f47aaf65d01c132fda708
"['dance', 'drums', 'electronic drums', 'groovy', 'house', 'male voice', 'percussion', 'techno', 'upbeat', 'uptempo']","['drums', 'classical', 'emotional', 'violin', 'piano']",0.5,"['drums', 'electronic drums', 'male voice', 'percussion']","['dance', 'house', 'techno']",[],"['groovy', 'upbeat', 'uptempo']",177337f56e06efd9466e7fbe6f92405f
"['electronic drums', 'electronic music', 'groovy', 'harsh', 'heavy metal', 'intense', 'male vocal', 'male voice', 'medium tempo', 'moderate tempo', 'upbeat']","['keyboard', 'house', 'funk']",0.25,"['electronic drums', 'male vocal', 'male voice']",['electronic music'],"['harsh', 'heavy metal', 'intense']","['groovy', 'medium tempo', 'moderate tempo', 'upbeat']",7bdaabf99c9c96b558a75ea8bb3c78f4
"['bass guitar', 'electric guitar', 'emotional', 'groovy', 'medium tempo', 'poignant', 'romantic']",[],2.0,"['bass guitar', 'electric guitar']",[],"['emotional', 'poignant', 'romantic']","['groovy', 'medium tempo']",d58fd02cc957c5a1f4f958355df4483d
"['fast tempo', 'pop', 'soothing']",[],2.0,[],['pop'],['soothing'],['fast tempo'],8fb67245f1e3b5b36754e0ae6ce0c5c4
"['drums', 'e-bass', 'energetic', 'medium to uptempo', 'percussion', 'trance']","['energetic', 'drums', 'pop', 'bass']",0.75,"['drums', 'e-bass', 'percussion']",['trance'],['energetic'],['medium to uptempo'],c8572b6d09bb917b7c6769a03ea93fd6
"['acoustic guitar', 'cheerful', 'country music', 'energetic', 'fun', 'groovy', 'happy', 'joyful', 'male vocalist', 'medium fast tempo', 'medium tempo', 'upbeat']",[],2.0,"['acoustic guitar', 'male vocalist']",['country music'],"['cheerful', 'energetic', 'fun', 'happy', 'joyful']","['groovy', 'medium fast tempo', 'medium tempo', 'upbeat']",cfbd960f4cbfca07533b32edbc43c53e
"['cheerful', 'percussion', 'uptempo']",[],2.0,['percussion'],[],['cheerful'],['uptempo'],fe5202ed78c03304a713e52733f218e8
"['emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'nostalgic', 'passionate', 'pop', 'punchy kick', 'rock', 'romantic', 'slow tempo', 'steady drumming rhythm']","['ambient', 'happy', 'rock', 'guitar']",1.0,"['keyboard accompaniment', 'punchy kick', 'steady drumming rhythm']","['pop', 'rock']","['emotional', 'energetic', 'exciting', 'nostalgic', 'passionate', 'romantic']",['slow tempo'],5611bdac7cf4bd7afb9bf8e41f335de0
"['bass guitar', 'drums', 'emotional', 'groovy', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium tempo', 'passionate', 'steady drumming']","['dance', 'drums', 'violin', 'energetic']",1.75,"['bass guitar', 'drums', 'groovy bass line', 'keyboard harmony', 'male singer', 'steady drumming']",[],"['emotional', 'passionate']","['groovy', 'medium tempo']",a2797bf672b25d41024d6e48ccb7ed38
"['drums', 'emotional', 'exciting', 'groovy', 'groovy bass', 'house', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'soulful']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.0,"['drums', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare']","['house', 'soulful']","['emotional', 'exciting', 'passionate']",['groovy'],109c95b2ffaa8d3b87a9c85dda09a3af
"['emotional', 'energetic', 'groovy bass line', 'groovy rhythm', 'medium tempo', 'melancholic', 'romantic', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'steady drumming rhythm']",[],"['emotional', 'energetic', 'melancholic', 'romantic']","['groovy rhythm', 'medium tempo']",fa22a1e3d7dbd0b26340161c337cc0e3
"['danceable', 'electric guitar', 'energetic', 'groovy', 'medium tempo', 'rock', 'upbeat']",[],2.0,['electric guitar'],"['danceable', 'rock']",['energetic'],"['groovy', 'medium tempo', 'upbeat']",af6bab2430f2b765ff7031fc0c45ce41
"['clapping', 'electronic', 'energetic', 'exciting', 'fun', 'groovy bass', 'groovy piano chords', 'happy', 'jazz', 'pop', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'upbeat']","['electronic', 'emotional', 'piano', 'classical']",0.75,"['clapping', 'groovy bass', 'punchy kick', 'punchy snare', 'shimmering cymbals']","['electronic', 'jazz', 'pop']","['energetic', 'exciting', 'fun', 'happy']","['groovy piano chords', 'upbeat']",f6146739564edec135a7057ad8781183
"['bass', 'energetic', 'happy', 'medium tempo', 'percussion']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.5,"['bass', 'percussion']",[],"['energetic', 'happy']",['medium tempo'],910f96acb66c6b6c6e06be33a318ac0b
"['bass guitar', 'electric guitar', 'female voice', 'flute', 'no voices', 'orchestral', 'piano', 'slow tempo']","['ambient', 'emotional', 'orchestral', 'piano']",1.0,"['bass guitar', 'electric guitar', 'female voice', 'flute', 'no voices', 'piano']",['orchestral'],[],['slow tempo'],9e19f42b518531a5a55f23f4e732ea60
"['classical', 'emotional', 'exciting', 'male singer', 'medium tempo', 'passionate']",[],2.0,['male singer'],['classical'],"['emotional', 'exciting', 'passionate']",['medium tempo'],430f1deb0618e693f444b1631575d5a6
"['acoustic drums', 'acoustic guitar', 'bass', 'cinematic', 'dark', 'digital drums', 'e-bass', 'fast tempo', 'flute', 'male voice singing', 'meditative', 'medium to uptempo', 'melancholic', 'piano', 'slow to medium tempo', 'strings', 'uptempo']","['emotional', 'drums', 'folk']",0.25,"['acoustic drums', 'acoustic guitar', 'bass', 'digital drums', 'e-bass', 'flute', 'male voice singing', 'piano', 'strings']",['cinematic'],"['dark', 'meditative', 'melancholic']","['fast tempo', 'medium to uptempo', 'slow to medium tempo', 'uptempo']",c671f17600b168650841ccc0272a69fc
"['acoustic drums', 'ambient', 'electric guitar', 'energetic', 'groovy', 'indie', 'intense', 'jazz', 'medium tempo', 'no singer', 'reggae']","['ambient', 'piano', 'happy', 'classical']",0.5,"['acoustic drums', 'electric guitar', 'no singer']","['ambient', 'indie', 'jazz', 'reggae']","['energetic', 'intense']","['groovy', 'medium tempo']",ddb50c565bd26a1e88a87c196c07aa89
"['acoustic drums', 'danceable', 'drums', 'energetic', 'female voice', 'hard rock', 'male vocal', 'medium tempo', 'rock']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['acoustic drums', 'drums', 'female voice', 'male vocal']","['danceable', 'rock']","['energetic', 'hard rock']",['medium tempo'],3bbffdc0873c3c5846c907a528f61df4
"['dance groove', 'dance music', 'digital drums', 'electro pop', 'ethereal', 'fast tempo', 'keyboard harmony', 'psychedelic', 'slow tempo', 'trance', 'trap']",[],2.0,"['digital drums', 'keyboard harmony']","['dance music', 'electro pop', 'trance', 'trap']","['ethereal', 'psychedelic']","['dance groove', 'fast tempo', 'slow tempo']",f5ad8a126f510fbd9a9a48c772734717
"['dance music', 'eerie', 'keyboard', 'male voice', 'mysterious', 'slow tempo']","['drums', 'bass', 'emotional', 'pop', 'keyboard']",1.0,"['keyboard', 'male voice']",['dance music'],"['eerie', 'mysterious']",['slow tempo'],da18f77b12286259009c07116bf28fb1
"['electronic', 'emotional', 'happy', 'medium tempo', 'passionate', 'soothing']","['ambient', 'energetic', 'drums', 'electronic']",1.0,[],['electronic'],"['emotional', 'happy', 'passionate', 'soothing']",['medium tempo'],72c8bc869024a75d0e8f5c8c18af9a12
