aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic drums', 'ambient', 'country music', 'electronic', 'energetic', 'fast tempo', 'flute', 'folk', 'intense', 'jazz', 'keyboard harmony', 'male singer', 'medium tempo', 'piano accompaniment', 'playful', 'r&b', 'upbeat']","['electronic', 'energetic', 'rock', 'guitar']",0.5,"['acoustic drums', 'flute', 'keyboard harmony', 'male singer', 'piano accompaniment']","['ambient', 'country music', 'electronic', 'folk', 'jazz', 'r&b']","['energetic', 'intense', 'playful']","['fast tempo', 'medium tempo', 'upbeat']",484600962fe31d6c45241b49d0f02cab
"['acoustic drums', 'cinematic', 'dark', 'e-bass', 'electronic drums', 'energetic', 'epic', 'fast tempo', 'groovy', 'intense', 'male singer', 'medium tempo', 'pop', 'rap', 'rock', 'slow tempo', 'uptempo']","['bass', 'rock', 'emotional', 'pop', 'indie']",0.25,"['acoustic drums', 'e-bass', 'electronic drums', 'male singer']","['cinematic', 'pop', 'rap', 'rock']","['dark', 'energetic', 'epic', 'intense']","['fast tempo', 'groovy', 'medium tempo', 'slow tempo', 'uptempo']",8215c50fe18d243c64e6dc172bc7eed0
"['bass', 'dance music', 'electric guitar', 'female voice', 'guitar', 'male voice', 'moderate tempo', 'no voices', 'percussion']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['bass', 'electric guitar', 'female voice', 'guitar', 'male voice', 'no voices', 'percussion']",['dance music'],[],['moderate tempo'],4ce6c5a7757003d894785445acf99378
"['bass', 'electric guitar', 'energetic', 'indie', 'no singer']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",2.0,"['bass', 'electric guitar', 'no singer']",['indie'],['energetic'],[],ea4d6ae90cd42fdf6c72549ef2bbe361
"['emotional', 'folk music', 'groovy bass line', 'groovy rhythm', 'inspiring', 'male singer', 'medium tempo', 'passionate', 'poignant', 'romantic', 'steady drumming rhythm']","['electronic', 'emotional', 'piano']",1.0,"['groovy bass line', 'male singer', 'steady drumming rhythm']",['folk music'],"['emotional', 'inspiring', 'passionate', 'poignant', 'romantic']","['groovy rhythm', 'medium tempo']",e324a8da1f9b9774c5ad7bf867cb8bc8
"['energetic', 'funk', 'groovy', 'indie', 'melancholic', 'punchy kick']",[],2.0,['punchy kick'],['indie'],"['energetic', 'funk', 'melancholic']",['groovy'],b098503592ce930f27cf38c51487680f
"['ambient', 'groovy bass lines', 'hard rock', 'indie', 'intense', 'mellow', 'pop', 'rock', 'violin']","['trance', 'emotional', 'ambient', 'violin', 'piano']",2.0,['violin'],"['ambient', 'indie', 'pop', 'rock']","['hard rock', 'intense', 'mellow']",['groovy bass lines'],e9e316c3d9ac7b8dd568f93339955e72
"['acoustic drums', 'e-bass', 'emotional', 'medium tempo', 'melancholic', 'orchestral', 'romantic', 'slow tempo']","['happy', 'jazz', 'orchestral', 'piano']",1.0,"['acoustic drums', 'e-bass']",['orchestral'],"['emotional', 'melancholic', 'romantic']","['medium tempo', 'slow tempo']",51e8c129a5b207ac6208cebb52abe538
"['acoustic drums', 'bass', 'e-guitar', 'energetic', 'medium tempo', 'no singer', 'uptempo']","['energetic', 'drums', 'bass', 'rock']",1.0,"['acoustic drums', 'bass', 'e-guitar', 'no singer']",[],['energetic'],"['medium tempo', 'uptempo']",ae9bfed50b651ddbd349a65115b688f2
"['emotional', 'male vocal', 'melancholic', 'mellow', 'nostalgic', 'pop', 'romantic', 'sentimental']","['ambient', 'emotional', 'piano']",1.5,['male vocal'],['pop'],"['emotional', 'melancholic', 'mellow', 'nostalgic', 'romantic', 'sentimental']",[],2eaae417baf304c5d71bc7aed00647be
"['ambient sounds', 'bass', 'country music', 'emotional', 'female voice', 'happy mood', 'keyboard', 'male voice', 'meditative', 'medium tempo', 'movie soundtrack', 'no voice', 'percussion', 'piano accompaniment', 'pop song', 'slow tempo', 'strings']","['emotional', 'piano', 'classical']",0.25,"['bass', 'female voice', 'keyboard', 'male voice', 'no voice', 'percussion', 'piano accompaniment', 'strings']","['ambient sounds', 'country music', 'movie soundtrack', 'pop song']","['emotional', 'happy mood', 'meditative']","['medium tempo', 'slow tempo']",9e7ad593db861fdf6e1237a8f3a8fef7
"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'electronic', 'electronic drums', 'energetic', 'female vocal', 'folk', 'funk', 'male vocal']","['energetic', 'pop', 'funk', 'guitar']",1.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'female vocal', 'male vocal']","['electronic', 'folk']","['aggressive', 'energetic', 'funk']",[],ffa0a28337b50e02639b573a97d85dc6
"['groovy bass', 'jazz', 'uplifting']",[],2.0,['groovy bass'],['jazz'],['uplifting'],[],e8a30f795d88c72655023592b4da6dd5
"['guitar', 'no voices', 'piano', 'pop', 'slow tempo']","['bass', 'guitar', 'rock', 'reggae', 'pop', 'happy']",1.75,"['guitar', 'no voices', 'piano']",['pop'],[],['slow tempo'],832ef4264ca1e0754809b437df0fdab7
"['acoustic drums', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']","['piano', 'happy', 'classical']",2.0,['acoustic drums'],[],"['emotional', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']",['medium tempo'],56b1ba2c2faaf5abaf6aeea2e8a38566
"['female voice', 'male vocal', 'medium to uptempo', 'orchestral', 'piano', 'pop']","['electronic', 'emotional', 'orchestral', 'ambient', 'piano']",1.5,"['female voice', 'male vocal', 'piano']","['orchestral', 'pop']",[],['medium to uptempo'],b862585b577168271d05f92f58ee4e89
"['drums', 'jazz', 'passionate', 'punchy kick', 'soulful']","['drums', 'happy', 'metal', 'guitar']",1.0,"['drums', 'punchy kick']","['jazz', 'soulful']",['passionate'],[],428946a391cf67588303970c8114c0f4
"['acoustic guitar', 'calming', 'cheerful', 'classical', 'emotional', 'fun', 'groovy bass', 'happy', 'jazz', 'joyful', 'orchestral', 'piano', 'shimmering shakers']","['classical', 'emotional', 'strings', 'orchestral', 'violin', 'piano']",0.25,"['acoustic guitar', 'groovy bass', 'piano', 'shimmering shakers']","['classical', 'jazz', 'orchestral']","['calming', 'cheerful', 'emotional', 'fun', 'happy', 'joyful']",[],9e87e572fcc7d4b81590be0be36e54c9
"['alternative rock', 'energetic', 'punchy kick', 'rock']",[],2.0,['punchy kick'],"['alternative rock', 'rock']",['energetic'],[],1d09819b87d5a1edbf2b6de2c841b8ae
"['acoustic guitar', 'cheerful', 'drums', 'fast tempo', 'folk music', 'folk song', 'groovy rhythm', 'happy', 'moderate tempo', 'upbeat']","['electronic', 'drums', 'bass', 'funk']",0.75,"['acoustic guitar', 'drums']","['folk music', 'folk song']","['cheerful', 'happy']","['fast tempo', 'groovy rhythm', 'moderate tempo', 'upbeat']",a6ebf9ad28b3d98ca49999c120961d64
"['acoustic drums', 'aggressive', 'bass', 'danceable', 'electric guitar', 'electronic', 'energetic', 'female vocal', 'groovy', 'jazz', 'keyboard', 'male vocal', 'melancholic', 'no singer', 'punchy kick', 'punchy snare', 'reggae', 'rock', 'upbeat', 'uplifting']","['drums', 'bass', 'funk', 'rock']",0.25,"['acoustic drums', 'bass', 'electric guitar', 'female vocal', 'keyboard', 'male vocal', 'no singer', 'punchy kick', 'punchy snare']","['danceable', 'electronic', 'jazz', 'reggae', 'rock']","['aggressive', 'energetic', 'melancholic', 'uplifting']","['groovy', 'upbeat']",f74dd9a1921e91d5c750dbdb530114b5
"['drums', 'emotional', 'energetic', 'mellow', 'passionate', 'pop', 'soft']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",2.0,['drums'],['pop'],"['emotional', 'energetic', 'mellow', 'passionate', 'soft']",[],1ddb6ac8f209d2f6f2735560f1ac602f
"['medium tempo', 'piano', 'soothing']",[],2.0,['piano'],[],['soothing'],['medium tempo'],8961de7910f6c0440110bde6b675050a
"['acoustic drums', 'bass guitar', 'electric guitar', 'emotional', 'rock music']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar']",['rock music'],['emotional'],[],ea542eb8463802e07670aa0e79c8a2a7
"['electric guitar', 'groovy', 'pop', 'romantic', 'steady drumming']",[],2.0,"['electric guitar', 'steady drumming']",['pop'],['romantic'],['groovy'],f82a72a6c7ad4767beebfbb845e36c83
"['ambient sounds', 'ballad', 'bass', 'dramatic', 'emotional', 'flat male vocal', 'medium tempo', 'melancholic', 'movie music', 'movie soundtrack', 'mysterious', 'orchestral', 'passionate', 'percussion', 'poignant', 'sad', 'slow tempo', 'strings', 'western classical music']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.25,"['bass', 'flat male vocal', 'percussion', 'strings']","['ambient sounds', 'ballad', 'movie music', 'movie soundtrack', 'orchestral', 'western classical music']","['dramatic', 'emotional', 'melancholic', 'mysterious', 'passionate', 'poignant', 'sad']","['medium tempo', 'slow tempo']",97e03ef6324d6842197109dd616b0505
"['dance music', 'electronic drums', 'groovy', 'jazz', 'strings', 'trumpets']",[],2.0,"['electronic drums', 'strings', 'trumpets']","['dance music', 'jazz']",[],['groovy'],0f1c994a9a0d6b6de900e19cf522be8e
"['energetic', 'male singer', 'medium to uptempo', 'romantic', 'slow tempo']","['emotional', 'reggae', 'drums']",1.5,['male singer'],[],"['energetic', 'romantic']","['medium to uptempo', 'slow tempo']",3445f134a92046b11808a351e1e6842a
"['energetic', 'groovy', 'groovy bass', 'punchy kick', 'punchy snare']",[],2.0,"['groovy bass', 'punchy kick', 'punchy snare']",[],['energetic'],['groovy'],ba26b7d3c43cd4db621777b3fe83df64
"['bass', 'calming', 'piano', 'positive', 'slow tempo', 'strings']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.25,"['bass', 'piano', 'strings']",[],"['calming', 'positive']",['slow tempo'],7d1e3108d99bae1866bf027f26c0c492
"['exciting', 'female singer', 'keyboard accompaniment', 'medium fast tempo', 'slow tempo']",[],2.0,"['female singer', 'keyboard accompaniment']",[],['exciting'],"['medium fast tempo', 'slow tempo']",01b348078fc4471481f904c751a11eee
"['acoustic guitar', 'flute', 'indie', 'slow tempo']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.75,"['acoustic guitar', 'flute']",['indie'],[],['slow tempo'],93c895b891a6591d337ef3fe8664c84d
"['electronic drums', 'energetic', 'medium tempo']",[],2.0,['electronic drums'],[],['energetic'],['medium tempo'],68285af037f0d688daefd0456b8eb2e7
"['acoustic guitar', 'classical', 'uptempo']",[],2.0,['acoustic guitar'],['classical'],[],['uptempo'],3ddac6f8b9e87f693f34ea0240023c83
"['energetic', 'groovy', 'intense', 'medium tempo', 'melancholic', 'passionate', 'piano accompaniment', 'strings', 'western classical music']","['emotional', 'piano', 'classical']",1.0,"['piano accompaniment', 'strings']",['western classical music'],"['energetic', 'intense', 'melancholic', 'passionate']","['groovy', 'medium tempo']",9e225130e7aaec4cd27d39189e9dd25f
"['claps', 'emotional', 'folk', 'jazz']","['violin', 'happy', 'pop', 'folk']",2.0,['claps'],"['folk', 'jazz']",['emotional'],[],390d0f2fccc2e098a1ad6b69adacc9f0
"['acoustic drums', 'bass guitar', 'electric guitar', 'energetic', 'fast tempo', 'hard rock', 'heavy metal', 'male vocal', 'medium tempo', 'rock', 'upbeat']","['piano', 'happy', 'classical']",0.5,"['acoustic drums', 'bass guitar', 'electric guitar', 'male vocal']",['rock'],"['energetic', 'hard rock', 'heavy metal']","['fast tempo', 'medium tempo', 'upbeat']",2cc07e34c927254c1e38dbbe5d8b7239
"['groovy', 'percussion', 'pop', 'rock', 'slow tempo', 'strings']","['rock', 'pop', 'indie', 'happy', 'piano']",1.25,"['percussion', 'strings']","['pop', 'rock']",[],"['groovy', 'slow tempo']",bd064ff3601fb1815b18b5fdf836c5d7
"['funky', 'orchestral', 'uptempo']","['electronic', 'classical', 'emotional', 'strings', 'orchestral']",1.0,[],['orchestral'],['funky'],['uptempo'],402f40a40cc7e37a8979a610578422bd
"['emotional', 'flat male vocal', 'groovy bass', 'groovy piano chords', 'happy', 'passionate', 'passionate female vocal', 'pop', 'punchy snare']","['bass', 'electronic', 'dance', 'techno', 'emotional', 'pop']",1.0,"['flat male vocal', 'groovy bass', 'passionate female vocal', 'punchy snare']",['pop'],"['emotional', 'happy', 'passionate']",['groovy piano chords'],9f62a1b558fe64e3a07d00f94c3228f8
"['bass', 'fun', 'groovy bass line', 'happy', 'pop', 'positive']","['energetic', 'drums', 'bass', 'rock', 'pop']",1.5,"['bass', 'groovy bass line']",['pop'],"['fun', 'happy', 'positive']",[],1b4a59ff94ef2ec45bf2aa5c37bd43e8
"['acoustic drums', 'bass', 'medium to uptempo', 'pop', 'slow tempo']","['drums', 'bass', 'keyboard', 'happy', 'house']",2.0,"['acoustic drums', 'bass']",['pop'],[],"['medium to uptempo', 'slow tempo']",23de61b91129737d3b598aa287878d58
"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'electronic drums', 'female voice', 'house', 'male vocal', 'psychedelic']","['electronic', 'happy', 'bass', 'house']",1.5,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'female voice', 'male vocal']",['house'],"['aggressive', 'psychedelic']",[],fff1ca2eeca4e47faf4b2eab2089dfa8
"['ambient', 'emotional', 'passionate', 'rock', 'slow tempo', 'soft rock']","['ambient', 'energetic', 'electronic', 'piano']",1.5,[],"['ambient', 'rock']","['emotional', 'passionate', 'soft rock']",['slow tempo'],18e1db4c291edbc10a26df47df2d15f7
"['acoustic guitar', 'alternative rock', 'bass', 'keyboard harmony', 'male voice singing', 'meditative', 'medium tempo', 'medium to uptempo', 'melancholic', 'mellow', 'metal', 'slow tempo']","['energetic', 'drums', 'metal', 'bass', 'rock']",0.5,"['acoustic guitar', 'bass', 'keyboard harmony', 'male voice singing']","['alternative rock', 'metal']","['meditative', 'melancholic', 'mellow']","['medium tempo', 'medium to uptempo', 'slow tempo']",f56be183d8bb9e65361282b5d8bf8b6f
"['clapping', 'energetic', 'fast tempo', 'happy', 'joyful', 'passionate']",[],2.0,['clapping'],[],"['energetic', 'happy', 'joyful', 'passionate']",['fast tempo'],6eeeda23158d50ee1ae2c85f08de19a3
"['groovy bass', 'groovy piano chords', 'passionate']",[],2.0,['groovy bass'],[],['passionate'],['groovy piano chords'],a03e5c12647a88ee3af596d988a3e564
"['emotional', 'energetic', 'exciting', 'fast tempo', 'female singer', 'keyboard harmony', 'male singer', 'passionate', 'pop', 'rock']","['happy', 'reggae', 'bass']",1.0,"['female singer', 'keyboard harmony', 'male singer']","['pop', 'rock']","['emotional', 'energetic', 'exciting', 'passionate']",['fast tempo'],937136eacb91c560290fdeb484f77aa6
"['e-guitar', 'energetic', 'female voice', 'fun', 'happy', 'upbeat']",[],2.0,"['e-guitar', 'female voice']",[],"['energetic', 'fun', 'happy']",['upbeat'],e3ad4570ee82a1890b9304350d219ae8
"['male voice', 'medium tempo', 'moderate tempo', 'no voice', 'pop']","['guitar', 'funk', 'rock', 'pop', 'indie']",1.5,"['male voice', 'no voice']",['pop'],[],"['medium tempo', 'moderate tempo']",19c19d4d82da8ff8bd31794b62415bfe
"['bass', 'energetic', 'epic', 'groovy', 'house', 'joyful', 'medium tempo', 'passionate', 'percussion']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",0.75,"['bass', 'percussion']",['house'],"['energetic', 'epic', 'joyful', 'passionate']","['groovy', 'medium tempo']",2f0a1e00012a468f7645f9515a8d327d
"['dance music', 'dark', 'drums', 'eerie', 'electric guitar', 'electronic dance music', 'electronic music', 'male voice', 'medium tempo', 'metal', 'percussion', 'piano', 'rock', 'slow tempo', 'techno']","['emotional', 'piano', 'strings', 'classical']",0.25,"['drums', 'electric guitar', 'male voice', 'percussion', 'piano']","['dance music', 'electronic dance music', 'electronic music', 'metal', 'rock', 'techno']","['dark', 'eerie']","['medium tempo', 'slow tempo']",f9c26a5d4764da8942e438f428d6f10e
"['acoustic guitar', 'cheerful', 'country music', 'energetic', 'fun', 'groovy', 'happy', 'joyful', 'male vocalist', 'medium fast tempo', 'medium tempo', 'upbeat']",[],2.0,"['acoustic guitar', 'male vocalist']",['country music'],"['cheerful', 'energetic', 'fun', 'happy', 'joyful']","['groovy', 'medium fast tempo', 'medium tempo', 'upbeat']",cfbd960f4cbfca07533b32edbc43c53e
"['happy', 'house', 'keyboard', 'moderate tempo', 'no voices']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",1.25,"['keyboard', 'no voices']",['house'],['happy'],['moderate tempo'],5a7097db3287bfb06c2e01b16326ac9f
"['emotional', 'energetic', 'groovy bass', 'passionate', 'passionate male vocal', 'pop', 'punchy kick']",[],2.0,"['groovy bass', 'passionate male vocal', 'punchy kick']",['pop'],"['emotional', 'energetic', 'passionate']",[],49b6510c46e6fe0d661778c50cfdd99f
"['groovy bass', 'jazz', 'uplifting']",[],2.0,['groovy bass'],['jazz'],['uplifting'],[],e8a30f795d88c72655023592b4da6dd5
"['electronic music', 'energetic', 'funky', 'groovy', 'passionate']","['emotional', 'piano', 'classical']",1.5,[],['electronic music'],"['energetic', 'funky', 'passionate']",['groovy'],036dcdfa698b3f50ee53fcb83cd7bbad
"['emotional', 'moderate tempo', 'passionate', 'pop']","['dance', 'drums', 'pop', 'energetic']",1.0,[],['pop'],"['emotional', 'passionate']",['moderate tempo'],e7590b6719fb26f2cced5c9d56d487e6
"['acoustic drums', 'acoustic guitar', 'electronic', 'emotional', 'medium tempo', 'romantic']","['electronic', 'emotional', 'piano', 'classical']",1.75,"['acoustic drums', 'acoustic guitar']",['electronic'],"['emotional', 'romantic']",['medium tempo'],85d0a2196b17ed8a0d06dc66390f5d31
"['emotional', 'gospel', 'groovy bass', 'joyful', 'male vocal', 'passionate male vocal', 'punchy kick']",[],2.0,"['groovy bass', 'male vocal', 'passionate male vocal', 'punchy kick']",['gospel'],"['emotional', 'joyful']",[],c6913554398b3f0f74de291eb287a204
"['acoustic guitar', 'bass', 'cheerful', 'emotional', 'fast tempo', 'groovy bass', 'keyboard accompaniment', 'romantic', 'slow tempo']","['drums', 'emotional', 'indie', 'bass']",2.0,"['acoustic guitar', 'bass', 'groovy bass', 'keyboard accompaniment']",[],"['cheerful', 'emotional', 'romantic']","['fast tempo', 'slow tempo']",2d305a4c0f3fd54dd88cddf24282953e
"['bass', 'dance music', 'eerie', 'electronic drums', 'energetic', 'female voice', 'keyboard', 'male voice', 'moderate tempo', 'no percussion', 'piano', 'pop', 'pop song', 'rap']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",0.25,"['bass', 'electronic drums', 'female voice', 'keyboard', 'male voice', 'no percussion', 'piano']","['dance music', 'pop', 'pop song', 'rap']","['eerie', 'energetic']",['moderate tempo'],b316e8cd1338f302ce69568401cc7c87
"['dance music', 'male singer', 'medium tempo', 'movie soundtrack', 'orchestral', 'slow tempo']","['emotional', 'strings', 'orchestral', 'classical']",1.75,['male singer'],"['dance music', 'movie soundtrack', 'orchestral']",[],"['medium tempo', 'slow tempo']",9a8f8b452ebd44bb63c748da048b5482
